Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 32.82, Median Loss: 25.93, Std Loss: 17.42, Mean Reward: 0.44, Median Reward: 0.03, Std Reward: 1.40
Episode: 1, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 36.64, Median Loss: 36.99, Std Loss: 12.33, Mean Reward: 0.18, Median Reward: 0.05, Std Reward: 0.36
Episode: 2, step: 9, Pop: 4/5, Epsilon: 0.99, Mean Loss: 36.45, Median Loss: 31.63, Std Loss: 14.26, Mean Reward: 0.83, Median Reward: 0.05, Std Reward: 1.24
Episode: 3, step: 9, Pop: 5/5, Epsilon: 0.99, Mean Loss: 21.13, Median Loss: 18.38, Std Loss: 6.91, Mean Reward: 0.47, Median Reward: 0.41, Std Reward: 0.99
Episode: 4, step: 9, Pop: 2/5, Epsilon: 0.98, Mean Loss: 33.48, Median Loss: 31.18, Std Loss: 12.33, Mean Reward: 0.37, Median Reward: -0.02, Std Reward: 0.85
Episode: 5, step: 9, Pop: 1/5, Epsilon: 0.98, Mean Loss: 27.24, Median Loss: 27.71, Std Loss: 8.09, Mean Reward: 0.66, Median Reward: 0.24, Std Reward: 0.99
Episode: 6, step: 9, Pop: 1/5, Epsilon: 0.98, Mean Loss: 41.77, Median Loss: 44.58, Std Loss: 11.28, Mean Reward: 0.78, Median Reward: 0.25, Std Reward: 1.52
Episode: 7, step: 9, Pop: 4/5, Epsilon: 0.97, Mean Loss: 31.66, Median Loss: 24.19, Std Loss: 13.67, Mean Reward: 0.54, Median Reward: 0.01, Std Reward: 1.27
Episode: 8, step: 9, Pop: 2/5, Epsilon: 0.97, Mean Loss: 21.42, Median Loss: 20.63, Std Loss: 7.99, Mean Reward: 0.59, Median Reward: 0.49, Std Reward: 1.04
Episode: 9, step: 9, Pop: 2/5, Epsilon: 0.97, Mean Loss: 25.14, Median Loss: 27.94, Std Loss: 6.91, Mean Reward: 0.47, Median Reward: -0.05, Std Reward: 1.52
Episode: 10, step: 9, Pop: 3/5, Epsilon: 0.96, Mean Loss: 40.79, Median Loss: 38.19, Std Loss: 14.77, Mean Reward: 0.81, Median Reward: 0.48, Std Reward: 1.26
Episode: 11, step: 9, Pop: 5/5, Epsilon: 0.96, Mean Loss: 36.35, Median Loss: 31.48, Std Loss: 11.00, Mean Reward: 0.39, Median Reward: 0.02, Std Reward: 0.80
Episode: 12, step: 9, Pop: 0/5, Epsilon: 0.95, Mean Loss: 32.75, Median Loss: 30.55, Std Loss: 10.32, Mean Reward: 0.41, Median Reward: 0.01, Std Reward: 1.02
Episode: 13, step: 9, Pop: 3/5, Epsilon: 0.95, Mean Loss: 38.19, Median Loss: 38.53, Std Loss: 7.98, Mean Reward: 0.30, Median Reward: 0.08, Std Reward: 0.87
Episode: 14, step: 9, Pop: 4/5, Epsilon: 0.95, Mean Loss: 20.30, Median Loss: 19.80, Std Loss: 6.03, Mean Reward: 0.66, Median Reward: 0.45, Std Reward: 1.10
Episode: 15, step: 9, Pop: 2/5, Epsilon: 0.94, Mean Loss: 25.54, Median Loss: 23.11, Std Loss: 7.82, Mean Reward: 0.25, Median Reward: 0.00, Std Reward: 0.51
Episode: 16, step: 9, Pop: 5/5, Epsilon: 0.94, Mean Loss: 32.25, Median Loss: 31.25, Std Loss: 8.93, Mean Reward: 0.21, Median Reward: -0.02, Std Reward: 0.70
Episode: 17, step: 9, Pop: 3/5, Epsilon: 0.94, Mean Loss: 29.56, Median Loss: 24.14, Std Loss: 15.77, Mean Reward: 0.61, Median Reward: 0.28, Std Reward: 1.48
Episode: 18, step: 9, Pop: 1/5, Epsilon: 0.93, Mean Loss: 42.69, Median Loss: 35.58, Std Loss: 15.92, Mean Reward: 0.11, Median Reward: -0.00, Std Reward: 0.39
Episode: 19, step: 9, Pop: 5/5, Epsilon: 0.93, Mean Loss: 35.48, Median Loss: 35.80, Std Loss: 9.49, Mean Reward: 0.42, Median Reward: 0.24, Std Reward: 0.88
Episode: 20, step: 9, Pop: 4/5, Epsilon: 0.92, Mean Loss: 43.47, Median Loss: 47.90, Std Loss: 15.53, Mean Reward: 0.44, Median Reward: 0.02, Std Reward: 1.16
Episode: 21, step: 9, Pop: 5/5, Epsilon: 0.92, Mean Loss: 28.39, Median Loss: 25.18, Std Loss: 9.59, Mean Reward: 0.47, Median Reward: 0.47, Std Reward: 0.55
Episode: 22, step: 9, Pop: 2/5, Epsilon: 0.92, Mean Loss: 44.27, Median Loss: 43.64, Std Loss: 17.68, Mean Reward: 0.34, Median Reward: 0.01, Std Reward: 0.56
Episode: 23, step: 9, Pop: 5/5, Epsilon: 0.91, Mean Loss: 16.90, Median Loss: 16.70, Std Loss: 3.38, Mean Reward: 0.27, Median Reward: -0.00, Std Reward: 0.52
Episode: 24, step: 9, Pop: 3/5, Epsilon: 0.91, Mean Loss: 21.95, Median Loss: 23.47, Std Loss: 7.14, Mean Reward: 0.40, Median Reward: 0.20, Std Reward: 0.68
Episode: 25, step: 9, Pop: 6/5, Epsilon: 0.91, Mean Loss: 26.65, Median Loss: 26.14, Std Loss: 6.00, Mean Reward: 0.56, Median Reward: 0.27, Std Reward: 0.72
Episode: 26, step: 9, Pop: 6/5, Epsilon: 0.90, Mean Loss: 24.36, Median Loss: 23.97, Std Loss: 4.72, Mean Reward: 0.18, Median Reward: 0.22, Std Reward: 0.79
Episode: 27, step: 9, Pop: 0/5, Epsilon: 0.90, Mean Loss: 26.55, Median Loss: 27.22, Std Loss: 7.39, Mean Reward: 0.35, Median Reward: 0.01, Std Reward: 0.81
