Episode: 0, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 67.19, Median Loss: 72.68, Std Loss: 16.79, Mean Reward: 0.25, Median Reward: 0.01, Std Reward: 0.48
Episode: 1, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 44.06, Median Loss: 43.89, Std Loss: 11.38, Mean Reward: -0.02, Median Reward: -0.07, Std Reward: 0.50
Episode: 2, step: 9, Pop: 5/5, Epsilon: 0.99, Mean Loss: 31.95, Median Loss: 29.96, Std Loss: 9.41, Mean Reward: 0.68, Median Reward: 0.09, Std Reward: 1.11
Episode: 3, step: 9, Pop: 5/5, Epsilon: 0.99, Mean Loss: 55.45, Median Loss: 54.13, Std Loss: 17.82, Mean Reward: 0.12, Median Reward: -0.04, Std Reward: 0.64
Episode: 4, step: 9, Pop: 3/5, Epsilon: 0.99, Mean Loss: 48.44, Median Loss: 51.13, Std Loss: 16.38, Mean Reward: 0.14, Median Reward: -0.03, Std Reward: 0.47
Episode: 5, step: 9, Pop: 3/5, Epsilon: 0.98, Mean Loss: 117.28, Median Loss: 108.07, Std Loss: 38.75, Mean Reward: -0.04, Median Reward: -0.05, Std Reward: 0.41
Episode: 6, step: 9, Pop: 6/5, Epsilon: 0.98, Mean Loss: 61.06, Median Loss: 61.61, Std Loss: 18.27, Mean Reward: -0.06, Median Reward: -0.06, Std Reward: 0.51
Episode: 7, step: 9, Pop: 1/5, Epsilon: 0.98, Mean Loss: 80.78, Median Loss: 80.47, Std Loss: 23.07, Mean Reward: 0.13, Median Reward: -0.02, Std Reward: 0.69
Episode: 8, step: 9, Pop: 7/5, Epsilon: 0.97, Mean Loss: 65.58, Median Loss: 58.61, Std Loss: 25.06, Mean Reward: 0.09, Median Reward: -0.06, Std Reward: 0.51
Episode: 9, step: 9, Pop: 5/5, Epsilon: 0.97, Mean Loss: 57.31, Median Loss: 57.98, Std Loss: 17.57, Mean Reward: 0.41, Median Reward: 0.06, Std Reward: 0.65
Episode: 10, step: 9, Pop: 1/5, Epsilon: 0.97, Mean Loss: 75.65, Median Loss: 77.26, Std Loss: 30.45, Mean Reward: 0.02, Median Reward: -0.02, Std Reward: 1.13
Episode: 11, step: 9, Pop: 3/5, Epsilon: 0.97, Mean Loss: 52.09, Median Loss: 53.19, Std Loss: 12.30, Mean Reward: 0.15, Median Reward: 0.02, Std Reward: 0.43
Episode: 12, step: 9, Pop: 9/5, Epsilon: 0.96, Mean Loss: 63.16, Median Loss: 64.45, Std Loss: 19.58, Mean Reward: 0.07, Median Reward: -0.04, Std Reward: 0.79
