Episode: 0, step: 9, Pop: 9/5, Epsilon: 1.00, Mean Loss: 60.35, Median Loss: 55.00, Std Loss: 22.23, Mean Reward: 0.49, Median Reward: 0.28, Std Reward: 0.60
Episode: 1, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 66.32, Median Loss: 58.19, Std Loss: 20.02, Mean Reward: 0.43, Median Reward: 0.21, Std Reward: 1.02
Episode: 2, step: 7, Pop: 3/5, Epsilon: 0.99, Mean Loss: 44.60, Median Loss: 46.93, Std Loss: 18.66, Mean Reward: 0.91, Median Reward: 0.41, Std Reward: 1.57
Episode: 3, step: 9, Pop: 2/5, Epsilon: 0.99, Mean Loss: 30.83, Median Loss: 28.89, Std Loss: 11.51, Mean Reward: 0.36, Median Reward: 0.01, Std Reward: 0.79
Episode: 4, step: 9, Pop: 6/5, Epsilon: 0.99, Mean Loss: 86.23, Median Loss: 77.18, Std Loss: 41.19, Mean Reward: -1.14, Median Reward: -0.03, Std Reward: 1.73
Episode: 5, step: 9, Pop: 4/5, Epsilon: 0.98, Mean Loss: 75.08, Median Loss: 71.58, Std Loss: 21.95, Mean Reward: 0.86, Median Reward: 0.16, Std Reward: 1.39
Episode: 6, step: 9, Pop: 7/5, Epsilon: 0.98, Mean Loss: 49.40, Median Loss: 46.67, Std Loss: 20.47, Mean Reward: 0.46, Median Reward: 0.49, Std Reward: 0.54
Episode: 7, step: 9, Pop: 9/5, Epsilon: 0.98, Mean Loss: 44.79, Median Loss: 43.25, Std Loss: 15.66, Mean Reward: 0.74, Median Reward: 0.41, Std Reward: 1.15
Episode: 8, step: 9, Pop: 3/5, Epsilon: 0.97, Mean Loss: 64.22, Median Loss: 57.60, Std Loss: 27.75, Mean Reward: 0.58, Median Reward: 0.03, Std Reward: 0.87
Episode: 9, step: 9, Pop: 8/5, Epsilon: 0.97, Mean Loss: 56.15, Median Loss: 53.17, Std Loss: 20.25, Mean Reward: 0.63, Median Reward: 0.29, Std Reward: 0.89
Episode: 10, step: 9, Pop: 7/5, Epsilon: 0.97, Mean Loss: 34.23, Median Loss: 31.43, Std Loss: 8.51, Mean Reward: 0.21, Median Reward: 0.02, Std Reward: 0.42
