Episode: 0, step: 9, Pop: 7/5, Epsilon: 1.00, Mean Loss: 44.98, Median Loss: 43.55, Std Loss: 12.73, Mean Reward: 0.72, Median Reward: 0.53, Std Reward: 0.94
Episode: 1, step: 9, Pop: 4/5, Epsilon: 1.00, Mean Loss: 62.41, Median Loss: 56.90, Std Loss: 19.69, Mean Reward: 0.03, Median Reward: -0.11, Std Reward: 0.99
Episode: 2, step: 9, Pop: 9/5, Epsilon: 0.99, Mean Loss: 57.65, Median Loss: 48.95, Std Loss: 27.23, Mean Reward: 0.63, Median Reward: 0.53, Std Reward: 1.06
Episode: 3, step: 9, Pop: 1/5, Epsilon: 0.99, Mean Loss: 40.65, Median Loss: 35.49, Std Loss: 17.97, Mean Reward: 0.50, Median Reward: 0.45, Std Reward: 0.81
Episode: 4, step: 9, Pop: 1/5, Epsilon: 0.98, Mean Loss: 60.29, Median Loss: 67.65, Std Loss: 26.02, Mean Reward: 0.52, Median Reward: -0.02, Std Reward: 1.17
Episode: 5, step: 9, Pop: 7/5, Epsilon: 0.98, Mean Loss: 90.58, Median Loss: 95.59, Std Loss: 20.66, Mean Reward: 0.39, Median Reward: 0.52, Std Reward: 0.78
Episode: 6, step: 9, Pop: 5/5, Epsilon: 0.98, Mean Loss: 21.10, Median Loss: 21.18, Std Loss: 5.26, Mean Reward: 0.42, Median Reward: 0.27, Std Reward: 0.77
Episode: 7, step: 9, Pop: 7/5, Epsilon: 0.97, Mean Loss: 64.70, Median Loss: 63.66, Std Loss: 14.07, Mean Reward: 0.85, Median Reward: 0.73, Std Reward: 0.93
Episode: 8, step: 9, Pop: 5/5, Epsilon: 0.97, Mean Loss: 59.96, Median Loss: 62.03, Std Loss: 10.26, Mean Reward: 0.31, Median Reward: 0.32, Std Reward: 0.93
Episode: 9, step: 9, Pop: 2/5, Epsilon: 0.97, Mean Loss: 76.91, Median Loss: 80.76, Std Loss: 24.52, Mean Reward: 0.77, Median Reward: 0.22, Std Reward: 1.19
Episode: 10, step: 9, Pop: 7/5, Epsilon: 0.96, Mean Loss: 67.35, Median Loss: 62.10, Std Loss: 14.56, Mean Reward: 0.52, Median Reward: 0.45, Std Reward: 0.58
Episode: 11, step: 9, Pop: 2/5, Epsilon: 0.96, Mean Loss: 50.66, Median Loss: 50.39, Std Loss: 19.89, Mean Reward: 0.75, Median Reward: 0.52, Std Reward: 1.07
Episode: 12, step: 9, Pop: 4/5, Epsilon: 0.96, Mean Loss: 74.71, Median Loss: 72.64, Std Loss: 22.17, Mean Reward: 0.57, Median Reward: 0.24, Std Reward: 0.90
Episode: 13, step: 9, Pop: 5/5, Epsilon: 0.95, Mean Loss: 39.52, Median Loss: 33.09, Std Loss: 18.43, Mean Reward: 0.03, Median Reward: 0.01, Std Reward: 1.02
