Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 51.23, Median Loss: 55.47, Std Loss: 15.47, Mean Reward: 0.57, Median Reward: 0.26, Std Reward: 1.28
Episode: 1, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 48.91, Median Loss: 51.29, Std Loss: 12.10, Mean Reward: 0.15, Median Reward: 0.04, Std Reward: 0.78
Episode: 2, step: 9, Pop: 1/5, Epsilon: 0.99, Mean Loss: 58.37, Median Loss: 56.04, Std Loss: 16.62, Mean Reward: 0.12, Median Reward: -0.04, Std Reward: 0.34
Episode: 3, step: 9, Pop: 2/5, Epsilon: 0.99, Mean Loss: 62.38, Median Loss: 56.27, Std Loss: 15.92, Mean Reward: 0.24, Median Reward: -0.01, Std Reward: 1.05
Episode: 4, step: 9, Pop: 2/5, Epsilon: 0.98, Mean Loss: 66.70, Median Loss: 67.20, Std Loss: 20.63, Mean Reward: 0.55, Median Reward: 0.02, Std Reward: 1.09
Episode: 5, step: 9, Pop: 5/5, Epsilon: 0.98, Mean Loss: 131.06, Median Loss: 146.56, Std Loss: 35.20, Mean Reward: 0.70, Median Reward: 0.55, Std Reward: 0.68
Episode: 6, step: 9, Pop: 8/5, Epsilon: 0.98, Mean Loss: 63.39, Median Loss: 52.97, Std Loss: 25.84, Mean Reward: 0.09, Median Reward: -0.03, Std Reward: 0.84
Episode: 7, step: 9, Pop: 0/5, Epsilon: 0.97, Mean Loss: 54.72, Median Loss: 62.94, Std Loss: 19.55, Mean Reward: 0.51, Median Reward: 0.01, Std Reward: 1.67
Episode: 8, step: 9, Pop: 5/5, Epsilon: 0.97, Mean Loss: 44.35, Median Loss: 39.40, Std Loss: 19.02, Mean Reward: 0.50, Median Reward: 0.52, Std Reward: 0.84
Episode: 9, step: 9, Pop: 2/5, Epsilon: 0.96, Mean Loss: 49.28, Median Loss: 53.93, Std Loss: 16.84, Mean Reward: 0.40, Median Reward: 0.19, Std Reward: 1.52
Episode: 10, step: 9, Pop: 4/5, Epsilon: 0.96, Mean Loss: 52.63, Median Loss: 50.39, Std Loss: 13.99, Mean Reward: 0.39, Median Reward: 0.02, Std Reward: 0.71
Episode: 11, step: 9, Pop: 5/5, Epsilon: 0.96, Mean Loss: 29.84, Median Loss: 27.86, Std Loss: 9.11, Mean Reward: 0.16, Median Reward: 0.01, Std Reward: 0.53
Episode: 12, step: 9, Pop: 3/5, Epsilon: 0.95, Mean Loss: 32.15, Median Loss: 31.15, Std Loss: 11.37, Mean Reward: 0.00, Median Reward: -0.02, Std Reward: 0.54
Episode: 13, step: 9, Pop: 1/5, Epsilon: 0.95, Mean Loss: 58.56, Median Loss: 54.64, Std Loss: 21.84, Mean Reward: 0.08, Median Reward: -0.03, Std Reward: 0.66
Episode: 14, step: 9, Pop: 5/5, Epsilon: 0.95, Mean Loss: 67.19, Median Loss: 64.30, Std Loss: 16.76, Mean Reward: 0.14, Median Reward: -0.04, Std Reward: 0.61
Episode: 15, step: 9, Pop: 1/5, Epsilon: 0.94, Mean Loss: 45.87, Median Loss: 45.91, Std Loss: 17.42, Mean Reward: 0.59, Median Reward: 0.37, Std Reward: 0.77
Episode: 16, step: 9, Pop: 6/5, Epsilon: 0.94, Mean Loss: 51.07, Median Loss: 46.21, Std Loss: 18.44, Mean Reward: 0.14, Median Reward: 0.00, Std Reward: 0.26
Episode: 17, step: 9, Pop: 6/5, Epsilon: 0.93, Mean Loss: 55.81, Median Loss: 53.25, Std Loss: 17.23, Mean Reward: 0.58, Median Reward: -0.04, Std Reward: 1.10
Episode: 18, step: 9, Pop: 2/5, Epsilon: 0.93, Mean Loss: 51.20, Median Loss: 49.67, Std Loss: 17.35, Mean Reward: 0.22, Median Reward: -0.05, Std Reward: 0.49
Episode: 19, step: 9, Pop: 1/5, Epsilon: 0.93, Mean Loss: 42.70, Median Loss: 43.87, Std Loss: 19.71, Mean Reward: 0.14, Median Reward: 0.00, Std Reward: 0.30
Episode: 20, step: 9, Pop: 2/5, Epsilon: 0.92, Mean Loss: 0.43, Median Loss: 0.44, Std Loss: 0.11, Mean Reward: 0.78, Median Reward: 0.58, Std Reward: 0.86
Episode: 21, step: 9, Pop: 4/5, Epsilon: 0.92, Mean Loss: 46.38, Median Loss: 46.06, Std Loss: 18.92, Mean Reward: 0.77, Median Reward: 0.38, Std Reward: 1.36
Episode: 22, step: 9, Pop: 3/5, Epsilon: 0.92, Mean Loss: 17.98, Median Loss: 15.97, Std Loss: 7.26, Mean Reward: 0.30, Median Reward: 0.04, Std Reward: 0.52
Episode: 23, step: 9, Pop: 8/5, Epsilon: 0.91, Mean Loss: 48.28, Median Loss: 44.36, Std Loss: 19.12, Mean Reward: -0.00, Median Reward: -0.09, Std Reward: 0.45
Episode: 24, step: 9, Pop: 4/5, Epsilon: 0.91, Mean Loss: 59.44, Median Loss: 60.44, Std Loss: 20.81, Mean Reward: 0.87, Median Reward: 0.78, Std Reward: 1.16
Episode: 25, step: 9, Pop: 2/5, Epsilon: 0.91, Mean Loss: 34.71, Median Loss: 35.43, Std Loss: 9.27, Mean Reward: 0.71, Median Reward: 0.42, Std Reward: 0.94
Episode: 26, step: 9, Pop: 1/5, Epsilon: 0.90, Mean Loss: 43.62, Median Loss: 41.55, Std Loss: 19.76, Mean Reward: 0.50, Median Reward: 0.10, Std Reward: 0.72
Episode: 27, step: 9, Pop: 2/5, Epsilon: 0.90, Mean Loss: 40.13, Median Loss: 39.82, Std Loss: 15.38, Mean Reward: 0.52, Median Reward: 0.08, Std Reward: 0.82
Episode: 28, step: 9, Pop: 6/5, Epsilon: 0.89, Mean Loss: 52.12, Median Loss: 44.76, Std Loss: 17.43, Mean Reward: 0.40, Median Reward: 0.24, Std Reward: 0.54
Episode: 29, step: 9, Pop: 4/5, Epsilon: 0.89, Mean Loss: 41.28, Median Loss: 37.53, Std Loss: 11.52, Mean Reward: 0.13, Median Reward: -0.01, Std Reward: 0.52
Episode: 30, step: 9, Pop: 5/5, Epsilon: 0.89, Mean Loss: 31.40, Median Loss: 30.46, Std Loss: 9.28, Mean Reward: 0.59, Median Reward: 0.47, Std Reward: 0.68
Episode: 31, step: 9, Pop: 3/5, Epsilon: 0.88, Mean Loss: 46.13, Median Loss: 40.79, Std Loss: 14.93, Mean Reward: 0.37, Median Reward: -0.01, Std Reward: 0.78
Episode: 32, step: 9, Pop: 7/5, Epsilon: 0.88, Mean Loss: 42.04, Median Loss: 37.53, Std Loss: 17.55, Mean Reward: 0.52, Median Reward: 0.04, Std Reward: 1.28
Episode: 33, step: 9, Pop: 1/5, Epsilon: 0.88, Mean Loss: 57.46, Median Loss: 55.69, Std Loss: 17.28, Mean Reward: 0.42, Median Reward: 0.25, Std Reward: 0.58
Episode: 34, step: 9, Pop: 3/5, Epsilon: 0.87, Mean Loss: 42.25, Median Loss: 44.26, Std Loss: 10.09, Mean Reward: 0.65, Median Reward: 0.42, Std Reward: 0.75
