Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 43.50, Median Loss: 41.53, Std Loss: 14.18, Mean Reward: 0.79, Median Reward: 0.57, Std Reward: 0.64
Episode: 1, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 55.05, Median Loss: 51.92, Std Loss: 12.22, Mean Reward: 0.23, Median Reward: 0.19, Std Reward: 0.67
Episode: 2, step: 9, Pop: 7/5, Epsilon: 0.99, Mean Loss: 55.52, Median Loss: 55.03, Std Loss: 13.87, Mean Reward: 0.32, Median Reward: 0.25, Std Reward: 0.63
Episode: 3, step: 9, Pop: 8/5, Epsilon: 0.99, Mean Loss: 41.73, Median Loss: 39.42, Std Loss: 12.06, Mean Reward: 0.51, Median Reward: 0.02, Std Reward: 0.83
Episode: 4, step: 9, Pop: 1/5, Epsilon: 0.98, Mean Loss: 60.00, Median Loss: 62.07, Std Loss: 23.15, Mean Reward: 0.09, Median Reward: -0.05, Std Reward: 0.59
Episode: 5, step: 9, Pop: 3/5, Epsilon: 0.98, Mean Loss: 51.63, Median Loss: 53.06, Std Loss: 15.25, Mean Reward: 0.51, Median Reward: 0.26, Std Reward: 0.94
Episode: 6, step: 9, Pop: 1/5, Epsilon: 0.98, Mean Loss: 41.12, Median Loss: 33.81, Std Loss: 13.50, Mean Reward: 0.73, Median Reward: 0.53, Std Reward: 1.01
Episode: 7, step: 9, Pop: 2/5, Epsilon: 0.97, Mean Loss: 48.45, Median Loss: 48.09, Std Loss: 14.78, Mean Reward: 0.38, Median Reward: 0.24, Std Reward: 0.49
Episode: 8, step: 9, Pop: 1/5, Epsilon: 0.97, Mean Loss: 49.21, Median Loss: 42.78, Std Loss: 17.91, Mean Reward: -0.11, Median Reward: -0.09, Std Reward: 0.68
Episode: 9, step: 9, Pop: 6/5, Epsilon: 0.96, Mean Loss: 47.82, Median Loss: 42.57, Std Loss: 15.50, Mean Reward: 0.30, Median Reward: 0.00, Std Reward: 0.91
Episode: 10, step: 9, Pop: 0/5, Epsilon: 0.96, Mean Loss: 37.85, Median Loss: 38.15, Std Loss: 5.84, Mean Reward: 0.79, Median Reward: 0.21, Std Reward: 1.59
Episode: 11, step: 9, Pop: 5/5, Epsilon: 0.95, Mean Loss: 43.62, Median Loss: 42.81, Std Loss: 10.20, Mean Reward: 0.87, Median Reward: 0.04, Std Reward: 1.89
Episode: 12, step: 9, Pop: 5/5, Epsilon: 0.95, Mean Loss: 41.95, Median Loss: 40.20, Std Loss: 17.33, Mean Reward: 1.03, Median Reward: 1.04, Std Reward: 0.98
Episode: 13, step: 9, Pop: 8/5, Epsilon: 0.95, Mean Loss: 36.18, Median Loss: 36.38, Std Loss: 11.72, Mean Reward: 0.78, Median Reward: 0.48, Std Reward: 1.60
Episode: 14, step: 9, Pop: 3/5, Epsilon: 0.94, Mean Loss: 30.70, Median Loss: 25.80, Std Loss: 12.89, Mean Reward: 0.71, Median Reward: 0.19, Std Reward: 0.94
Episode: 15, step: 9, Pop: 1/5, Epsilon: 0.94, Mean Loss: 36.95, Median Loss: 34.37, Std Loss: 14.14, Mean Reward: 0.52, Median Reward: 0.27, Std Reward: 0.93
Episode: 16, step: 9, Pop: 4/5, Epsilon: 0.93, Mean Loss: 35.59, Median Loss: 30.42, Std Loss: 11.36, Mean Reward: 0.58, Median Reward: 0.01, Std Reward: 0.87
Episode: 17, step: 9, Pop: 0/5, Epsilon: 0.93, Mean Loss: 48.11, Median Loss: 52.76, Std Loss: 15.18, Mean Reward: 0.11, Median Reward: -0.01, Std Reward: 0.42
Episode: 18, step: 9, Pop: 2/5, Epsilon: 0.93, Mean Loss: 39.25, Median Loss: 36.63, Std Loss: 8.96, Mean Reward: 0.60, Median Reward: 0.12, Std Reward: 0.82
Episode: 19, step: 9, Pop: 5/5, Epsilon: 0.92, Mean Loss: 39.04, Median Loss: 34.95, Std Loss: 14.66, Mean Reward: 0.59, Median Reward: 0.02, Std Reward: 1.05
Episode: 20, step: 9, Pop: 9/5, Epsilon: 0.92, Mean Loss: 24.00, Median Loss: 23.32, Std Loss: 6.60, Mean Reward: 0.71, Median Reward: 0.01, Std Reward: 1.47
Episode: 21, step: 9, Pop: 3/5, Epsilon: 0.92, Mean Loss: 42.51, Median Loss: 37.77, Std Loss: 12.70, Mean Reward: 0.22, Median Reward: -0.04, Std Reward: 0.88
Episode: 22, step: 9, Pop: 5/5, Epsilon: 0.91, Mean Loss: 48.70, Median Loss: 49.50, Std Loss: 13.40, Mean Reward: 0.25, Median Reward: -0.01, Std Reward: 0.98
