Episode: 0, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 25.89, Median Loss: 24.78, Std Loss: 10.44, Mean Reward: 0.38, Median Reward: 0.42, Std Reward: 0.82
Episode: 1, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 37.34, Median Loss: 39.72, Std Loss: 13.14, Mean Reward: 0.86, Median Reward: 0.46, Std Reward: 1.38
Episode: 2, step: 9, Pop: 1/5, Epsilon: 0.99, Mean Loss: 35.04, Median Loss: 34.30, Std Loss: 11.67, Mean Reward: 0.83, Median Reward: 0.48, Std Reward: 1.16
Episode: 3, step: 9, Pop: 1/5, Epsilon: 0.99, Mean Loss: 41.63, Median Loss: 36.39, Std Loss: 12.43, Mean Reward: 0.16, Median Reward: -0.04, Std Reward: 0.77
Episode: 4, step: 9, Pop: 4/5, Epsilon: 0.98, Mean Loss: 27.74, Median Loss: 25.26, Std Loss: 9.83, Mean Reward: 0.44, Median Reward: 0.03, Std Reward: 1.07
Episode: 5, step: 9, Pop: 5/5, Epsilon: 0.98, Mean Loss: 34.51, Median Loss: 34.55, Std Loss: 11.57, Mean Reward: 0.30, Median Reward: 0.28, Std Reward: 0.72
Episode: 6, step: 9, Pop: 2/5, Epsilon: 0.98, Mean Loss: 38.62, Median Loss: 34.34, Std Loss: 15.14, Mean Reward: 0.41, Median Reward: 0.43, Std Reward: 0.49
Episode: 7, step: 9, Pop: 2/5, Epsilon: 0.97, Mean Loss: 35.06, Median Loss: 31.44, Std Loss: 10.82, Mean Reward: 0.23, Median Reward: 0.04, Std Reward: 0.34
Episode: 8, step: 9, Pop: 2/5, Epsilon: 0.97, Mean Loss: 21.59, Median Loss: 20.46, Std Loss: 6.11, Mean Reward: 0.64, Median Reward: 0.45, Std Reward: 0.93
Episode: 9, step: 9, Pop: 5/5, Epsilon: 0.97, Mean Loss: 33.98, Median Loss: 34.09, Std Loss: 9.29, Mean Reward: 0.28, Median Reward: -0.00, Std Reward: 0.47
Episode: 10, step: 9, Pop: 6/5, Epsilon: 0.96, Mean Loss: 34.54, Median Loss: 38.57, Std Loss: 11.95, Mean Reward: 0.49, Median Reward: 0.07, Std Reward: 1.08
Episode: 11, step: 9, Pop: 1/5, Epsilon: 0.96, Mean Loss: 25.36, Median Loss: 26.03, Std Loss: 7.86, Mean Reward: 0.67, Median Reward: 0.00, Std Reward: 1.52
Episode: 12, step: 9, Pop: 7/5, Epsilon: 0.96, Mean Loss: 33.64, Median Loss: 31.41, Std Loss: 10.68, Mean Reward: 0.27, Median Reward: -0.01, Std Reward: 0.91
Episode: 13, step: 9, Pop: 1/5, Epsilon: 0.95, Mean Loss: 34.75, Median Loss: 32.63, Std Loss: 10.04, Mean Reward: 0.21, Median Reward: 0.01, Std Reward: 0.49
Episode: 14, step: 9, Pop: 4/5, Epsilon: 0.95, Mean Loss: 18.96, Median Loss: 16.92, Std Loss: 6.33, Mean Reward: 0.44, Median Reward: 0.03, Std Reward: 1.21
