Episode: 0, step: 9, Pop: 0/5, Epsilon: 1.00, Mean Loss: 45.21, Median Loss: 39.38, Std Loss: 12.37, Mean Reward: -0.10, Median Reward: -0.08, Std Reward: 0.92
Episode: 1, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 31.57, Median Loss: 35.01, Std Loss: 8.81, Mean Reward: 0.41, Median Reward: -0.01, Std Reward: 1.37
Episode: 2, step: 9, Pop: 4/5, Epsilon: 0.99, Mean Loss: 32.18, Median Loss: 30.90, Std Loss: 10.67, Mean Reward: 0.33, Median Reward: 0.18, Std Reward: 1.02
Episode: 3, step: 9, Pop: 3/5, Epsilon: 0.99, Mean Loss: 20.89, Median Loss: 16.86, Std Loss: 10.45, Mean Reward: 0.04, Median Reward: -0.08, Std Reward: 0.67
Episode: 4, step: 9, Pop: 6/5, Epsilon: 0.99, Mean Loss: 19.54, Median Loss: 19.15, Std Loss: 5.10, Mean Reward: 0.08, Median Reward: 0.21, Std Reward: 0.74
Episode: 5, step: 9, Pop: 3/5, Epsilon: 0.98, Mean Loss: 27.28, Median Loss: 22.63, Std Loss: 10.69, Mean Reward: 0.96, Median Reward: 0.99, Std Reward: 1.31
Episode: 6, step: 9, Pop: 3/5, Epsilon: 0.98, Mean Loss: 28.86, Median Loss: 30.90, Std Loss: 10.00, Mean Reward: 0.75, Median Reward: 0.54, Std Reward: 0.87
Episode: 7, step: 9, Pop: 3/5, Epsilon: 0.98, Mean Loss: 27.99, Median Loss: 27.31, Std Loss: 10.48, Mean Reward: 0.30, Median Reward: 0.06, Std Reward: 0.41
Episode: 8, step: 9, Pop: 2/5, Epsilon: 0.97, Mean Loss: 30.35, Median Loss: 28.69, Std Loss: 8.98, Mean Reward: 0.29, Median Reward: 0.04, Std Reward: 0.76
Episode: 9, step: 9, Pop: 4/5, Epsilon: 0.97, Mean Loss: 27.14, Median Loss: 24.72, Std Loss: 9.49, Mean Reward: 0.62, Median Reward: 1.01, Std Reward: 1.17
Episode: 10, step: 9, Pop: 3/5, Epsilon: 0.97, Mean Loss: 29.96, Median Loss: 29.57, Std Loss: 8.63, Mean Reward: 0.28, Median Reward: -0.00, Std Reward: 0.71
Episode: 11, step: 9, Pop: 7/5, Epsilon: 0.96, Mean Loss: 25.93, Median Loss: 24.03, Std Loss: 11.22, Mean Reward: 0.34, Median Reward: 0.03, Std Reward: 0.71
Episode: 12, step: 9, Pop: 1/5, Epsilon: 0.96, Mean Loss: 33.96, Median Loss: 31.90, Std Loss: 13.04, Mean Reward: 0.39, Median Reward: 0.46, Std Reward: 0.72
Episode: 13, step: 9, Pop: 6/5, Epsilon: 0.95, Mean Loss: 35.78, Median Loss: 36.21, Std Loss: 9.20, Mean Reward: 0.52, Median Reward: 0.53, Std Reward: 0.93
Episode: 14, step: 9, Pop: 1/5, Epsilon: 0.95, Mean Loss: 32.78, Median Loss: 31.34, Std Loss: 11.25, Mean Reward: 0.25, Median Reward: -0.01, Std Reward: 0.75
Episode: 15, step: 9, Pop: 0/5, Epsilon: 0.95, Mean Loss: 29.68, Median Loss: 31.37, Std Loss: 8.46, Mean Reward: 0.56, Median Reward: 0.50, Std Reward: 1.04
Episode: 16, step: 9, Pop: 3/5, Epsilon: 0.94, Mean Loss: 39.57, Median Loss: 39.03, Std Loss: 6.65, Mean Reward: 0.35, Median Reward: -0.03, Std Reward: 0.68
Episode: 17, step: 9, Pop: 8/5, Epsilon: 0.94, Mean Loss: 22.41, Median Loss: 20.84, Std Loss: 6.67, Mean Reward: 0.25, Median Reward: 0.01, Std Reward: 0.85
Episode: 18, step: 9, Pop: 2/5, Epsilon: 0.94, Mean Loss: 20.84, Median Loss: 22.55, Std Loss: 6.63, Mean Reward: 0.65, Median Reward: 0.32, Std Reward: 1.24
Episode: 19, step: 9, Pop: 2/5, Epsilon: 0.93, Mean Loss: 28.07, Median Loss: 27.95, Std Loss: 8.82, Mean Reward: 0.42, Median Reward: 0.44, Std Reward: 0.68
Episode: 20, step: 9, Pop: 5/5, Epsilon: 0.93, Mean Loss: 38.17, Median Loss: 34.34, Std Loss: 13.18, Mean Reward: 0.45, Median Reward: 0.01, Std Reward: 1.45
Episode: 21, step: 9, Pop: 2/5, Epsilon: 0.93, Mean Loss: 7.49, Median Loss: 7.28, Std Loss: 2.01, Mean Reward: 0.12, Median Reward: -0.02, Std Reward: 0.80
Episode: 22, step: 9, Pop: 4/5, Epsilon: 0.92, Mean Loss: 44.29, Median Loss: 43.28, Std Loss: 15.66, Mean Reward: 0.26, Median Reward: 0.02, Std Reward: 0.45
Episode: 23, step: 9, Pop: 1/5, Epsilon: 0.92, Mean Loss: 36.04, Median Loss: 36.06, Std Loss: 10.11, Mean Reward: 0.52, Median Reward: 0.21, Std Reward: 0.62
Episode: 24, step: 9, Pop: 5/5, Epsilon: 0.92, Mean Loss: 45.67, Median Loss: 45.82, Std Loss: 12.47, Mean Reward: 0.49, Median Reward: 0.24, Std Reward: 0.69
Episode: 25, step: 9, Pop: 5/5, Epsilon: 0.91, Mean Loss: 33.73, Median Loss: 33.44, Std Loss: 11.60, Mean Reward: 0.58, Median Reward: 0.46, Std Reward: 1.18
Episode: 26, step: 9, Pop: 1/5, Epsilon: 0.91, Mean Loss: 46.65, Median Loss: 47.01, Std Loss: 11.29, Mean Reward: 0.27, Median Reward: 0.25, Std Reward: 0.70
Episode: 27, step: 9, Pop: 8/5, Epsilon: 0.91, Mean Loss: 32.04, Median Loss: 35.87, Std Loss: 10.56, Mean Reward: 0.65, Median Reward: 0.25, Std Reward: 1.01
Episode: 28, step: 9, Pop: 4/5, Epsilon: 0.91, Mean Loss: 36.41, Median Loss: 37.78, Std Loss: 8.81, Mean Reward: 0.48, Median Reward: 0.44, Std Reward: 0.78
Episode: 29, step: 9, Pop: 1/5, Epsilon: 0.90, Mean Loss: 18.50, Median Loss: 16.08, Std Loss: 6.90, Mean Reward: 0.17, Median Reward: -0.05, Std Reward: 1.42
Episode: 30, step: 9, Pop: 1/5, Epsilon: 0.90, Mean Loss: 29.32, Median Loss: 28.37, Std Loss: 7.96, Mean Reward: 0.59, Median Reward: 0.71, Std Reward: 0.80
Episode: 31, step: 9, Pop: 0/5, Epsilon: 0.90, Mean Loss: 36.72, Median Loss: 35.30, Std Loss: 13.45, Mean Reward: -0.10, Median Reward: -0.07, Std Reward: 0.72
