Episode: 0, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 48.27, Median Loss: 42.86, Std Loss: 14.01, Mean Reward: 0.56, Median Reward: 0.27, Std Reward: 0.75
Episode: 1, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 52.68, Median Loss: 50.37, Std Loss: 20.81, Mean Reward: 1.01, Median Reward: 0.83, Std Reward: 0.90
Episode: 2, step: 9, Pop: 6/5, Epsilon: 0.99, Mean Loss: 129.63, Median Loss: 132.45, Std Loss: 47.81, Mean Reward: 0.33, Median Reward: -0.05, Std Reward: 0.85
Episode: 3, step: 9, Pop: 8/5, Epsilon: 0.99, Mean Loss: 51.46, Median Loss: 44.52, Std Loss: 19.54, Mean Reward: -0.06, Median Reward: -0.01, Std Reward: 0.81
Episode: 4, step: 9, Pop: 2/5, Epsilon: 0.99, Mean Loss: 91.89, Median Loss: 88.92, Std Loss: 31.82, Mean Reward: 0.49, Median Reward: -0.06, Std Reward: 1.35
Episode: 5, step: 9, Pop: 8/5, Epsilon: 0.98, Mean Loss: 42.71, Median Loss: 35.85, Std Loss: 16.79, Mean Reward: 0.29, Median Reward: 0.00, Std Reward: 0.90
Episode: 6, step: 9, Pop: 2/5, Epsilon: 0.98, Mean Loss: 71.57, Median Loss: 80.13, Std Loss: 22.62, Mean Reward: 0.34, Median Reward: 0.24, Std Reward: 0.42
Episode: 7, step: 9, Pop: 4/5, Epsilon: 0.98, Mean Loss: 68.94, Median Loss: 63.82, Std Loss: 19.31, Mean Reward: 0.40, Median Reward: 0.25, Std Reward: 0.51
Episode: 8, step: 9, Pop: 2/5, Epsilon: 0.97, Mean Loss: 51.88, Median Loss: 41.81, Std Loss: 19.04, Mean Reward: 0.18, Median Reward: -0.01, Std Reward: 0.57
Episode: 9, step: 9, Pop: 0/5, Epsilon: 0.97, Mean Loss: 78.15, Median Loss: 81.73, Std Loss: 17.30, Mean Reward: 0.57, Median Reward: -0.02, Std Reward: 1.71
Episode: 10, step: 9, Pop: 2/5, Epsilon: 0.97, Mean Loss: 66.39, Median Loss: 76.45, Std Loss: 22.34, Mean Reward: 0.61, Median Reward: 0.03, Std Reward: 0.91
Episode: 11, step: 9, Pop: 4/5, Epsilon: 0.96, Mean Loss: 57.99, Median Loss: 65.44, Std Loss: 15.39, Mean Reward: 0.59, Median Reward: 0.49, Std Reward: 0.50
Episode: 12, step: 9, Pop: 1/5, Epsilon: 0.96, Mean Loss: 91.61, Median Loss: 96.60, Std Loss: 28.04, Mean Reward: 0.52, Median Reward: 0.01, Std Reward: 0.97
Episode: 13, step: 9, Pop: 1/5, Epsilon: 0.96, Mean Loss: 84.58, Median Loss: 79.52, Std Loss: 17.24, Mean Reward: 1.15, Median Reward: 1.03, Std Reward: 1.17
Episode: 14, step: 9, Pop: 1/5, Epsilon: 0.95, Mean Loss: 45.54, Median Loss: 49.78, Std Loss: 12.25, Mean Reward: 0.98, Median Reward: 0.79, Std Reward: 1.05
Episode: 15, step: 9, Pop: 9/5, Epsilon: 0.95, Mean Loss: 66.96, Median Loss: 66.83, Std Loss: 15.08, Mean Reward: 0.12, Median Reward: -0.03, Std Reward: 0.37
Episode: 16, step: 9, Pop: 4/5, Epsilon: 0.95, Mean Loss: 34.92, Median Loss: 34.26, Std Loss: 13.13, Mean Reward: 0.24, Median Reward: 0.47, Std Reward: 0.58
Episode: 17, step: 9, Pop: 2/5, Epsilon: 0.94, Mean Loss: 53.67, Median Loss: 54.34, Std Loss: 12.04, Mean Reward: 0.26, Median Reward: -0.04, Std Reward: 0.85
Episode: 18, step: 9, Pop: 2/5, Epsilon: 0.94, Mean Loss: 91.72, Median Loss: 86.46, Std Loss: 29.56, Mean Reward: 0.43, Median Reward: -0.07, Std Reward: 1.01
Episode: 19, step: 9, Pop: 8/5, Epsilon: 0.94, Mean Loss: 27.83, Median Loss: 27.04, Std Loss: 9.60, Mean Reward: 1.10, Median Reward: 0.74, Std Reward: 1.21
Episode: 20, step: 7, Pop: 0/5, Epsilon: 0.93, Mean Loss: 76.11, Median Loss: 79.24, Std Loss: 22.95, Mean Reward: 0.43, Median Reward: -0.04, Std Reward: 0.65
