Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 77.18, Median Loss: 80.55, Std Loss: 20.00, Mean Reward: 0.25, Median Reward: -0.03, Std Reward: 0.72
Episode: 1, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 42.25, Median Loss: 42.92, Std Loss: 10.49, Mean Reward: 0.08, Median Reward: -0.01, Std Reward: 0.22
Episode: 2, step: 9, Pop: 1/5, Epsilon: 0.99, Mean Loss: 45.72, Median Loss: 40.85, Std Loss: 19.09, Mean Reward: 0.07, Median Reward: -0.02, Std Reward: 0.49
Episode: 3, step: 9, Pop: 3/5, Epsilon: 0.99, Mean Loss: 42.87, Median Loss: 42.84, Std Loss: 9.02, Mean Reward: -0.00, Median Reward: -0.05, Std Reward: 0.36
Episode: 4, step: 9, Pop: 4/5, Epsilon: 0.99, Mean Loss: 81.52, Median Loss: 79.21, Std Loss: 25.82, Mean Reward: 0.11, Median Reward: -0.09, Std Reward: 0.66
Episode: 5, step: 9, Pop: 0/5, Epsilon: 0.98, Mean Loss: 36.33, Median Loss: 34.02, Std Loss: 9.91, Mean Reward: -0.17, Median Reward: -0.02, Std Reward: 0.66
Episode: 6, step: 9, Pop: 8/5, Epsilon: 0.98, Mean Loss: 67.34, Median Loss: 65.96, Std Loss: 20.92, Mean Reward: -0.02, Median Reward: -0.03, Std Reward: 0.46
Episode: 7, step: 9, Pop: 5/5, Epsilon: 0.98, Mean Loss: 52.85, Median Loss: 55.51, Std Loss: 18.26, Mean Reward: 0.08, Median Reward: 0.01, Std Reward: 0.26
Episode: 8, step: 9, Pop: 5/5, Epsilon: 0.97, Mean Loss: 43.40, Median Loss: 44.45, Std Loss: 12.28, Mean Reward: -0.13, Median Reward: -0.03, Std Reward: 0.51
Episode: 9, step: 9, Pop: 8/5, Epsilon: 0.97, Mean Loss: 55.45, Median Loss: 51.69, Std Loss: 25.38, Mean Reward: 0.13, Median Reward: -0.05, Std Reward: 0.48
Episode: 10, step: 9, Pop: 0/5, Epsilon: 0.97, Mean Loss: 73.71, Median Loss: 78.37, Std Loss: 17.64, Mean Reward: -0.03, Median Reward: -0.03, Std Reward: 0.47
Episode: 11, step: 9, Pop: 3/5, Epsilon: 0.96, Mean Loss: 45.36, Median Loss: 47.85, Std Loss: 11.48, Mean Reward: -0.12, Median Reward: -0.06, Std Reward: 0.81
