Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 57.55, Median Loss: 53.22, Std Loss: 22.07, Mean Reward: 0.14, Median Reward: -0.01, Std Reward: 0.27
Episode: 1, step: 9, Pop: 4/5, Epsilon: 1.00, Mean Loss: 36.54, Median Loss: 37.85, Std Loss: 12.30, Mean Reward: -0.02, Median Reward: -0.03, Std Reward: 0.80
Episode: 2, step: 9, Pop: 2/5, Epsilon: 0.99, Mean Loss: 52.11, Median Loss: 43.65, Std Loss: 16.17, Mean Reward: 0.00, Median Reward: -0.02, Std Reward: 0.44
Episode: 3, step: 9, Pop: 2/5, Epsilon: 0.99, Mean Loss: 39.48, Median Loss: 45.46, Std Loss: 11.28, Mean Reward: 0.08, Median Reward: -0.08, Std Reward: 0.55
Episode: 4, step: 9, Pop: 6/5, Epsilon: 0.99, Mean Loss: 99.62, Median Loss: 98.84, Std Loss: 28.91, Mean Reward: -0.05, Median Reward: 0.02, Std Reward: 0.66
Episode: 5, step: 9, Pop: 6/5, Epsilon: 0.98, Mean Loss: 55.57, Median Loss: 46.00, Std Loss: 20.89, Mean Reward: 0.00, Median Reward: -0.03, Std Reward: 0.27
Episode: 6, step: 9, Pop: 3/5, Epsilon: 0.98, Mean Loss: 27.89, Median Loss: 29.19, Std Loss: 7.13, Mean Reward: -0.02, Median Reward: -0.02, Std Reward: 0.43
Episode: 7, step: 9, Pop: 1/5, Epsilon: 0.98, Mean Loss: 47.85, Median Loss: 49.72, Std Loss: 17.81, Mean Reward: -0.05, Median Reward: 0.00, Std Reward: 0.24
Episode: 8, step: 9, Pop: 3/5, Epsilon: 0.98, Mean Loss: 76.54, Median Loss: 64.96, Std Loss: 18.20, Mean Reward: 0.31, Median Reward: -0.08, Std Reward: 1.12
Episode: 9, step: 9, Pop: 1/5, Epsilon: 0.97, Mean Loss: 61.72, Median Loss: 57.72, Std Loss: 17.39, Mean Reward: 0.16, Median Reward: 0.02, Std Reward: 0.56
Episode: 10, step: 9, Pop: 7/5, Epsilon: 0.97, Mean Loss: 46.95, Median Loss: 44.03, Std Loss: 12.70, Mean Reward: 0.26, Median Reward: -0.04, Std Reward: 1.01
Episode: 11, step: 9, Pop: 1/5, Epsilon: 0.97, Mean Loss: 55.99, Median Loss: 60.59, Std Loss: 18.49, Mean Reward: 0.14, Median Reward: -0.04, Std Reward: 0.42
Episode: 12, step: 9, Pop: 8/5, Epsilon: 0.96, Mean Loss: 65.03, Median Loss: 65.20, Std Loss: 13.56, Mean Reward: 0.20, Median Reward: -0.03, Std Reward: 0.63
Episode: 13, step: 9, Pop: 1/5, Epsilon: 0.96, Mean Loss: 48.47, Median Loss: 47.00, Std Loss: 16.99, Mean Reward: -0.02, Median Reward: -0.03, Std Reward: 0.15
Episode: 14, step: 9, Pop: 4/5, Epsilon: 0.96, Mean Loss: 58.71, Median Loss: 55.64, Std Loss: 19.52, Mean Reward: 0.40, Median Reward: -0.03, Std Reward: 1.11
Episode: 15, step: 9, Pop: 7/5, Epsilon: 0.95, Mean Loss: 33.29, Median Loss: 35.01, Std Loss: 10.97, Mean Reward: 0.21, Median Reward: 0.07, Std Reward: 0.63
Episode: 16, step: 9, Pop: 6/5, Epsilon: 0.95, Mean Loss: 48.43, Median Loss: 53.69, Std Loss: 18.04, Mean Reward: 0.06, Median Reward: -0.02, Std Reward: 0.24
Episode: 17, step: 9, Pop: 2/5, Epsilon: 0.95, Mean Loss: 53.72, Median Loss: 60.40, Std Loss: 13.97, Mean Reward: 0.17, Median Reward: -0.05, Std Reward: 0.58
Episode: 18, step: 9, Pop: 0/5, Epsilon: 0.94, Mean Loss: 48.20, Median Loss: 47.17, Std Loss: 14.46, Mean Reward: 0.04, Median Reward: -0.03, Std Reward: 0.52
Episode: 19, step: 9, Pop: 2/5, Epsilon: 0.94, Mean Loss: 61.04, Median Loss: 52.01, Std Loss: 22.02, Mean Reward: 0.08, Median Reward: -0.04, Std Reward: 0.92
Episode: 20, step: 9, Pop: 2/5, Epsilon: 0.94, Mean Loss: 57.62, Median Loss: 61.69, Std Loss: 24.76, Mean Reward: -0.00, Median Reward: -0.05, Std Reward: 0.63
Episode: 21, step: 9, Pop: 2/5, Epsilon: 0.94, Mean Loss: 31.17, Median Loss: 31.77, Std Loss: 9.85, Mean Reward: -0.01, Median Reward: -0.02, Std Reward: 0.50
Episode: 22, step: 9, Pop: 1/5, Epsilon: 0.93, Mean Loss: 31.94, Median Loss: 30.73, Std Loss: 12.97, Mean Reward: 0.06, Median Reward: -0.05, Std Reward: 0.40
Episode: 23, step: 9, Pop: 8/5, Epsilon: 0.93, Mean Loss: 51.69, Median Loss: 50.22, Std Loss: 14.32, Mean Reward: 0.35, Median Reward: 0.08, Std Reward: 0.45
Episode: 24, step: 9, Pop: 7/5, Epsilon: 0.93, Mean Loss: 25.39, Median Loss: 26.14, Std Loss: 6.46, Mean Reward: 0.17, Median Reward: -0.01, Std Reward: 0.43
Episode: 25, step: 9, Pop: 5/5, Epsilon: 0.92, Mean Loss: 49.46, Median Loss: 49.94, Std Loss: 21.73, Mean Reward: 0.30, Median Reward: -0.04, Std Reward: 0.60
Episode: 26, step: 9, Pop: 2/5, Epsilon: 0.92, Mean Loss: 46.63, Median Loss: 49.24, Std Loss: 8.23, Mean Reward: 0.02, Median Reward: -0.02, Std Reward: 0.49
Episode: 27, step: 9, Pop: 1/5, Epsilon: 0.92, Mean Loss: 72.17, Median Loss: 66.44, Std Loss: 28.17, Mean Reward: 0.23, Median Reward: -0.03, Std Reward: 0.56
Episode: 28, step: 9, Pop: 7/5, Epsilon: 0.92, Mean Loss: 35.68, Median Loss: 34.84, Std Loss: 10.84, Mean Reward: -0.17, Median Reward: -0.07, Std Reward: 0.63
Episode: 29, step: 9, Pop: 5/5, Epsilon: 0.91, Mean Loss: 62.47, Median Loss: 55.44, Std Loss: 20.86, Mean Reward: 0.00, Median Reward: 0.02, Std Reward: 0.55
Episode: 30, step: 9, Pop: 1/5, Epsilon: 0.91, Mean Loss: 38.12, Median Loss: 36.01, Std Loss: 13.61, Mean Reward: -0.03, Median Reward: -0.03, Std Reward: 0.51
Episode: 31, step: 9, Pop: 9/5, Epsilon: 0.91, Mean Loss: 42.19, Median Loss: 40.76, Std Loss: 12.17, Mean Reward: 0.14, Median Reward: -0.01, Std Reward: 0.48
