Episode: 0, step: 9, Pop: 4/5, Epsilon: 1.00, Mean Loss: 73.80, Median Loss: 62.50, Std Loss: 28.90, Mean Reward: 0.61, Median Reward: 0.28, Std Reward: 0.83
Episode: 1, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 22.85, Median Loss: 24.48, Std Loss: 7.78, Mean Reward: 0.72, Median Reward: -0.03, Std Reward: 1.20
Episode: 2, step: 9, Pop: 7/5, Epsilon: 0.99, Mean Loss: 0.42, Median Loss: 0.37, Std Loss: 0.13, Mean Reward: 0.62, Median Reward: -0.05, Std Reward: 1.55
Episode: 3, step: 9, Pop: 7/5, Epsilon: 0.99, Mean Loss: 66.72, Median Loss: 64.78, Std Loss: 22.36, Mean Reward: 1.15, Median Reward: 1.31, Std Reward: 1.08
Episode: 4, step: 9, Pop: 5/5, Epsilon: 0.98, Mean Loss: 74.01, Median Loss: 74.44, Std Loss: 26.95, Mean Reward: -0.03, Median Reward: -0.05, Std Reward: 0.36
Episode: 5, step: 9, Pop: 6/5, Epsilon: 0.98, Mean Loss: 71.89, Median Loss: 71.97, Std Loss: 25.32, Mean Reward: -0.11, Median Reward: -0.02, Std Reward: 0.80
Episode: 6, step: 9, Pop: 6/5, Epsilon: 0.98, Mean Loss: 78.23, Median Loss: 68.13, Std Loss: 34.35, Mean Reward: 0.31, Median Reward: 0.26, Std Reward: 0.87
Episode: 7, step: 9, Pop: 2/5, Epsilon: 0.97, Mean Loss: 58.63, Median Loss: 58.98, Std Loss: 11.48, Mean Reward: 0.87, Median Reward: 0.74, Std Reward: 1.56
Episode: 8, step: 9, Pop: 6/5, Epsilon: 0.97, Mean Loss: 28.35, Median Loss: 25.77, Std Loss: 9.80, Mean Reward: 0.53, Median Reward: 0.22, Std Reward: 0.82
Episode: 9, step: 9, Pop: 9/5, Epsilon: 0.97, Mean Loss: 70.61, Median Loss: 75.08, Std Loss: 16.55, Mean Reward: 0.02, Median Reward: -0.02, Std Reward: 0.65
Episode: 10, step: 9, Pop: 7/5, Epsilon: 0.96, Mean Loss: 71.39, Median Loss: 67.36, Std Loss: 27.33, Mean Reward: 0.28, Median Reward: 0.44, Std Reward: 0.84
Episode: 11, step: 9, Pop: 5/5, Epsilon: 0.96, Mean Loss: 38.84, Median Loss: 38.14, Std Loss: 9.10, Mean Reward: 0.75, Median Reward: 0.25, Std Reward: 1.52
Episode: 12, step: 9, Pop: 7/5, Epsilon: 0.96, Mean Loss: 77.19, Median Loss: 73.61, Std Loss: 28.32, Mean Reward: 0.86, Median Reward: 0.48, Std Reward: 1.35
Episode: 13, step: 9, Pop: 1/5, Epsilon: 0.95, Mean Loss: 65.96, Median Loss: 61.86, Std Loss: 21.10, Mean Reward: 0.79, Median Reward: 0.03, Std Reward: 1.07
Episode: 14, step: 9, Pop: 3/5, Epsilon: 0.95, Mean Loss: 51.17, Median Loss: 47.12, Std Loss: 16.97, Mean Reward: -0.58, Median Reward: -0.03, Std Reward: 1.90
Episode: 15, step: 9, Pop: 5/5, Epsilon: 0.94, Mean Loss: 36.34, Median Loss: 37.49, Std Loss: 12.32, Mean Reward: 0.57, Median Reward: 0.53, Std Reward: 0.67
Episode: 16, step: 9, Pop: 3/5, Epsilon: 0.94, Mean Loss: 66.96, Median Loss: 56.74, Std Loss: 28.37, Mean Reward: 0.54, Median Reward: 0.52, Std Reward: 0.58
Episode: 17, step: 9, Pop: 3/5, Epsilon: 0.94, Mean Loss: 90.39, Median Loss: 83.05, Std Loss: 33.88, Mean Reward: 1.76, Median Reward: 0.80, Std Reward: 2.32
Episode: 18, step: 9, Pop: 6/5, Epsilon: 0.93, Mean Loss: 77.02, Median Loss: 60.75, Std Loss: 33.69, Mean Reward: 0.89, Median Reward: 0.23, Std Reward: 1.54
Episode: 19, step: 9, Pop: 3/5, Epsilon: 0.93, Mean Loss: 20.68, Median Loss: 20.71, Std Loss: 7.77, Mean Reward: 0.60, Median Reward: 0.54, Std Reward: 0.63
Episode: 20, step: 9, Pop: 4/5, Epsilon: 0.93, Mean Loss: 52.94, Median Loss: 49.49, Std Loss: 21.21, Mean Reward: 0.91, Median Reward: 0.56, Std Reward: 1.09
