Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 77.02, Median Loss: 81.57, Std Loss: 17.12, Mean Reward: 0.10, Median Reward: -0.01, Std Reward: 0.33
Episode: 1, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 69.66, Median Loss: 62.11, Std Loss: 23.16, Mean Reward: 0.02, Median Reward: -0.05, Std Reward: 0.20
Episode: 2, step: 9, Pop: 6/5, Epsilon: 0.99, Mean Loss: 51.77, Median Loss: 48.53, Std Loss: 18.00, Mean Reward: 0.08, Median Reward: 0.00, Std Reward: 0.64
Episode: 3, step: 9, Pop: 4/5, Epsilon: 0.99, Mean Loss: 61.89, Median Loss: 60.62, Std Loss: 14.99, Mean Reward: 0.17, Median Reward: -0.00, Std Reward: 0.33
Episode: 4, step: 9, Pop: 9/5, Epsilon: 0.99, Mean Loss: 43.48, Median Loss: 43.76, Std Loss: 10.98, Mean Reward: 0.14, Median Reward: -0.02, Std Reward: 0.61
Episode: 5, step: 9, Pop: 0/5, Epsilon: 0.98, Mean Loss: 53.46, Median Loss: 48.94, Std Loss: 19.33, Mean Reward: 0.04, Median Reward: -0.03, Std Reward: 0.18
Episode: 6, step: 9, Pop: 5/5, Epsilon: 0.98, Mean Loss: 46.04, Median Loss: 42.70, Std Loss: 12.28, Mean Reward: -0.17, Median Reward: -0.08, Std Reward: 0.68
Episode: 7, step: 9, Pop: 6/5, Epsilon: 0.98, Mean Loss: 51.64, Median Loss: 51.65, Std Loss: 24.77, Mean Reward: 0.18, Median Reward: -0.04, Std Reward: 0.48
Episode: 8, step: 9, Pop: 1/5, Epsilon: 0.97, Mean Loss: 53.90, Median Loss: 50.99, Std Loss: 17.45, Mean Reward: -0.12, Median Reward: -0.04, Std Reward: 0.50
Episode: 9, step: 9, Pop: 2/5, Epsilon: 0.97, Mean Loss: 36.68, Median Loss: 37.58, Std Loss: 12.68, Mean Reward: 0.18, Median Reward: -0.01, Std Reward: 0.45
Episode: 10, step: 9, Pop: 4/5, Epsilon: 0.97, Mean Loss: 56.50, Median Loss: 59.15, Std Loss: 21.84, Mean Reward: 0.20, Median Reward: -0.02, Std Reward: 0.52
Episode: 11, step: 9, Pop: 0/5, Epsilon: 0.96, Mean Loss: 37.38, Median Loss: 39.20, Std Loss: 12.66, Mean Reward: -0.10, Median Reward: -0.01, Std Reward: 0.66
Episode: 12, step: 9, Pop: 0/5, Epsilon: 0.96, Mean Loss: 66.42, Median Loss: 70.48, Std Loss: 18.35, Mean Reward: 0.27, Median Reward: -0.02, Std Reward: 0.55
Episode: 13, step: 9, Pop: 2/5, Epsilon: 0.96, Mean Loss: 36.68, Median Loss: 36.26, Std Loss: 8.64, Mean Reward: 0.18, Median Reward: 0.01, Std Reward: 0.82
Episode: 14, step: 9, Pop: 2/5, Epsilon: 0.95, Mean Loss: 59.60, Median Loss: 57.31, Std Loss: 17.17, Mean Reward: -0.05, Median Reward: -0.03, Std Reward: 0.26
Episode: 15, step: 9, Pop: 2/5, Epsilon: 0.95, Mean Loss: 33.46, Median Loss: 32.58, Std Loss: 11.71, Mean Reward: 0.28, Median Reward: 0.02, Std Reward: 0.44
Episode: 16, step: 9, Pop: 1/5, Epsilon: 0.95, Mean Loss: 31.87, Median Loss: 29.56, Std Loss: 12.29, Mean Reward: 0.06, Median Reward: -0.02, Std Reward: 0.47
Episode: 17, step: 9, Pop: 6/5, Epsilon: 0.94, Mean Loss: 39.32, Median Loss: 36.94, Std Loss: 9.68, Mean Reward: -0.01, Median Reward: -0.02, Std Reward: 0.15
Episode: 18, step: 9, Pop: 2/5, Epsilon: 0.94, Mean Loss: 45.70, Median Loss: 49.97, Std Loss: 11.54, Mean Reward: 0.09, Median Reward: -0.03, Std Reward: 0.33
Episode: 19, step: 9, Pop: 5/5, Epsilon: 0.94, Mean Loss: 47.82, Median Loss: 51.05, Std Loss: 9.95, Mean Reward: 0.23, Median Reward: -0.00, Std Reward: 0.60
Episode: 20, step: 9, Pop: 1/5, Epsilon: 0.93, Mean Loss: 69.43, Median Loss: 63.27, Std Loss: 31.90, Mean Reward: 0.27, Median Reward: 0.06, Std Reward: 0.37
Episode: 21, step: 9, Pop: 1/5, Epsilon: 0.93, Mean Loss: 52.54, Median Loss: 45.10, Std Loss: 15.45, Mean Reward: 0.06, Median Reward: -0.02, Std Reward: 0.24
Episode: 22, step: 9, Pop: 2/5, Epsilon: 0.93, Mean Loss: 56.48, Median Loss: 62.11, Std Loss: 19.84, Mean Reward: 0.18, Median Reward: -0.03, Std Reward: 0.85
Episode: 23, step: 9, Pop: 3/5, Epsilon: 0.92, Mean Loss: 59.85, Median Loss: 59.48, Std Loss: 21.82, Mean Reward: 0.19, Median Reward: 0.01, Std Reward: 0.94
Episode: 24, step: 9, Pop: 5/5, Epsilon: 0.92, Mean Loss: 35.77, Median Loss: 34.83, Std Loss: 11.62, Mean Reward: 0.07, Median Reward: -0.04, Std Reward: 0.29
Episode: 25, step: 9, Pop: 1/5, Epsilon: 0.92, Mean Loss: 35.38, Median Loss: 31.03, Std Loss: 11.10, Mean Reward: 0.19, Median Reward: 0.00, Std Reward: 0.60
Episode: 26, step: 9, Pop: 1/5, Epsilon: 0.92, Mean Loss: 23.87, Median Loss: 22.07, Std Loss: 8.67, Mean Reward: 0.04, Median Reward: -0.03, Std Reward: 0.24
