Episode: 0, step: 9, Pop: 7/5, Epsilon: 1.00, Mean Loss: 45.16, Median Loss: 41.24, Std Loss: 11.14, Mean Reward: 0.00, Median Reward: -0.03, Std Reward: 0.27
Episode: 1, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 55.45, Median Loss: 50.48, Std Loss: 16.98, Mean Reward: 0.05, Median Reward: -0.04, Std Reward: 0.57
Episode: 2, step: 9, Pop: 4/5, Epsilon: 0.99, Mean Loss: 50.59, Median Loss: 44.57, Std Loss: 21.26, Mean Reward: 0.32, Median Reward: -0.05, Std Reward: 1.02
Episode: 3, step: 9, Pop: 5/5, Epsilon: 0.99, Mean Loss: 46.81, Median Loss: 50.04, Std Loss: 17.57, Mean Reward: 0.07, Median Reward: -0.03, Std Reward: 0.33
Episode: 4, step: 9, Pop: 7/5, Epsilon: 0.99, Mean Loss: 53.64, Median Loss: 46.39, Std Loss: 23.52, Mean Reward: 0.32, Median Reward: -0.01, Std Reward: 0.55
Episode: 5, step: 9, Pop: 8/5, Epsilon: 0.98, Mean Loss: 37.28, Median Loss: 34.89, Std Loss: 10.37, Mean Reward: 0.12, Median Reward: 0.00, Std Reward: 0.24
Episode: 6, step: 9, Pop: 7/5, Epsilon: 0.98, Mean Loss: 76.56, Median Loss: 80.60, Std Loss: 24.35, Mean Reward: 0.21, Median Reward: -0.04, Std Reward: 0.59
Episode: 7, step: 9, Pop: 2/5, Epsilon: 0.98, Mean Loss: 62.47, Median Loss: 54.56, Std Loss: 21.93, Mean Reward: 0.14, Median Reward: -0.03, Std Reward: 0.39
Episode: 8, step: 9, Pop: 4/5, Epsilon: 0.97, Mean Loss: 51.21, Median Loss: 52.12, Std Loss: 16.75, Mean Reward: 0.05, Median Reward: -0.02, Std Reward: 0.30
Episode: 9, step: 9, Pop: 2/5, Epsilon: 0.97, Mean Loss: 56.34, Median Loss: 55.46, Std Loss: 18.99, Mean Reward: 0.27, Median Reward: -0.01, Std Reward: 0.60
Episode: 10, step: 9, Pop: 7/5, Epsilon: 0.97, Mean Loss: 78.40, Median Loss: 69.60, Std Loss: 30.05, Mean Reward: 0.02, Median Reward: 0.02, Std Reward: 0.61
Episode: 11, step: 9, Pop: 5/5, Epsilon: 0.96, Mean Loss: 50.63, Median Loss: 51.97, Std Loss: 14.69, Mean Reward: 0.40, Median Reward: -0.04, Std Reward: 0.80
Episode: 12, step: 9, Pop: 2/5, Epsilon: 0.96, Mean Loss: 58.96, Median Loss: 60.94, Std Loss: 14.12, Mean Reward: 0.17, Median Reward: -0.03, Std Reward: 0.80
Episode: 13, step: 9, Pop: 5/5, Epsilon: 0.96, Mean Loss: 71.51, Median Loss: 65.47, Std Loss: 21.18, Mean Reward: -1.49, Median Reward: -2.40, Std Reward: 1.91
Episode: 14, step: 9, Pop: 5/5, Epsilon: 0.95, Mean Loss: 39.78, Median Loss: 39.99, Std Loss: 12.93, Mean Reward: 0.08, Median Reward: 0.01, Std Reward: 0.66
Episode: 15, step: 9, Pop: 2/5, Epsilon: 0.95, Mean Loss: 34.30, Median Loss: 36.43, Std Loss: 10.06, Mean Reward: -0.10, Median Reward: -0.05, Std Reward: 0.64
