Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 70.40, Median Loss: 66.79, Std Loss: 24.12, Mean Reward: 0.19, Median Reward: -0.02, Std Reward: 0.65
Episode: 1, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 39.14, Median Loss: 42.97, Std Loss: 12.75, Mean Reward: -0.09, Median Reward: -0.05, Std Reward: 0.78
Episode: 2, step: 9, Pop: 4/5, Epsilon: 0.99, Mean Loss: 41.79, Median Loss: 43.03, Std Loss: 15.93, Mean Reward: 0.09, Median Reward: -0.00, Std Reward: 0.25
Episode: 3, step: 9, Pop: 7/5, Epsilon: 0.99, Mean Loss: 56.80, Median Loss: 49.81, Std Loss: 24.12, Mean Reward: 0.13, Median Reward: -0.04, Std Reward: 0.37
Episode: 4, step: 9, Pop: 0/5, Epsilon: 0.99, Mean Loss: 31.71, Median Loss: 32.69, Std Loss: 10.05, Mean Reward: 0.05, Median Reward: -0.08, Std Reward: 0.47
Episode: 5, step: 9, Pop: 1/5, Epsilon: 0.98, Mean Loss: 56.19, Median Loss: 53.46, Std Loss: 16.23, Mean Reward: 0.06, Median Reward: -0.04, Std Reward: 0.44
Episode: 6, step: 9, Pop: 9/5, Epsilon: 0.98, Mean Loss: 38.48, Median Loss: 37.86, Std Loss: 9.66, Mean Reward: -0.12, Median Reward: -0.05, Std Reward: 0.31
Episode: 7, step: 9, Pop: 7/5, Epsilon: 0.98, Mean Loss: 62.51, Median Loss: 56.12, Std Loss: 28.61, Mean Reward: -1.28, Median Reward: -2.07, Std Reward: 1.64
Episode: 8, step: 9, Pop: 3/5, Epsilon: 0.97, Mean Loss: 53.61, Median Loss: 54.67, Std Loss: 13.41, Mean Reward: 0.23, Median Reward: -0.01, Std Reward: 0.57
Episode: 9, step: 9, Pop: 7/5, Epsilon: 0.97, Mean Loss: 54.01, Median Loss: 56.48, Std Loss: 13.37, Mean Reward: 0.17, Median Reward: -0.01, Std Reward: 0.37
Episode: 10, step: 9, Pop: 7/5, Epsilon: 0.97, Mean Loss: 74.40, Median Loss: 65.54, Std Loss: 38.50, Mean Reward: -0.27, Median Reward: -0.06, Std Reward: 0.39
Episode: 11, step: 9, Pop: 0/5, Epsilon: 0.96, Mean Loss: 55.47, Median Loss: 56.31, Std Loss: 19.65, Mean Reward: 0.18, Median Reward: -0.02, Std Reward: 0.62
Episode: 12, step: 9, Pop: 1/5, Epsilon: 0.96, Mean Loss: 53.46, Median Loss: 55.49, Std Loss: 20.87, Mean Reward: 0.02, Median Reward: -0.04, Std Reward: 0.77
Episode: 13, step: 9, Pop: 5/5, Epsilon: 0.96, Mean Loss: 77.20, Median Loss: 76.38, Std Loss: 18.32, Mean Reward: 0.02, Median Reward: -0.04, Std Reward: 0.45
Episode: 14, step: 9, Pop: 0/5, Epsilon: 0.95, Mean Loss: 60.94, Median Loss: 52.09, Std Loss: 22.79, Mean Reward: -0.09, Median Reward: -0.06, Std Reward: 0.58
Episode: 15, step: 9, Pop: 9/5, Epsilon: 0.95, Mean Loss: 64.28, Median Loss: 56.74, Std Loss: 20.50, Mean Reward: -0.07, Median Reward: -0.03, Std Reward: 0.38
Episode: 16, step: 9, Pop: 5/5, Epsilon: 0.95, Mean Loss: 55.65, Median Loss: 46.96, Std Loss: 24.46, Mean Reward: 0.09, Median Reward: -0.05, Std Reward: 0.53
Episode: 17, step: 9, Pop: 7/5, Epsilon: 0.94, Mean Loss: 30.11, Median Loss: 28.79, Std Loss: 8.67, Mean Reward: -0.02, Median Reward: -0.05, Std Reward: 0.59
Episode: 18, step: 9, Pop: 2/5, Epsilon: 0.94, Mean Loss: 64.33, Median Loss: 62.52, Std Loss: 17.56, Mean Reward: 0.05, Median Reward: -0.02, Std Reward: 0.29
Episode: 19, step: 9, Pop: 3/5, Epsilon: 0.94, Mean Loss: 64.52, Median Loss: 66.46, Std Loss: 18.57, Mean Reward: -0.33, Median Reward: -0.07, Std Reward: 0.83
Episode: 20, step: 9, Pop: 2/5, Epsilon: 0.93, Mean Loss: 56.33, Median Loss: 49.29, Std Loss: 21.65, Mean Reward: 0.10, Median Reward: 0.01, Std Reward: 0.25
Episode: 21, step: 9, Pop: 4/5, Epsilon: 0.93, Mean Loss: 46.67, Median Loss: 47.05, Std Loss: 9.82, Mean Reward: 0.26, Median Reward: -0.00, Std Reward: 0.57
Episode: 22, step: 9, Pop: 5/5, Epsilon: 0.93, Mean Loss: 73.00, Median Loss: 74.99, Std Loss: 16.62, Mean Reward: 0.05, Median Reward: -0.05, Std Reward: 0.65
Episode: 23, step: 9, Pop: 8/5, Epsilon: 0.92, Mean Loss: 75.49, Median Loss: 69.71, Std Loss: 20.45, Mean Reward: 0.04, Median Reward: 0.01, Std Reward: 0.38
Episode: 24, step: 9, Pop: 6/5, Epsilon: 0.92, Mean Loss: 53.00, Median Loss: 52.73, Std Loss: 16.09, Mean Reward: 0.04, Median Reward: 0.02, Std Reward: 0.54
Episode: 25, step: 9, Pop: 5/5, Epsilon: 0.92, Mean Loss: 62.23, Median Loss: 60.19, Std Loss: 22.80, Mean Reward: -0.04, Median Reward: -0.05, Std Reward: 0.31
Episode: 26, step: 9, Pop: 6/5, Epsilon: 0.91, Mean Loss: 64.65, Median Loss: 64.16, Std Loss: 13.01, Mean Reward: 0.13, Median Reward: -0.04, Std Reward: 0.30
Episode: 27, step: 9, Pop: 8/5, Epsilon: 0.91, Mean Loss: 61.70, Median Loss: 57.17, Std Loss: 22.68, Mean Reward: 0.18, Median Reward: 0.03, Std Reward: 0.55
Episode: 28, step: 9, Pop: 8/5, Epsilon: 0.91, Mean Loss: 46.08, Median Loss: 41.42, Std Loss: 16.55, Mean Reward: 0.29, Median Reward: -0.01, Std Reward: 0.59
Episode: 29, step: 9, Pop: 9/5, Epsilon: 0.90, Mean Loss: 32.40, Median Loss: 30.16, Std Loss: 12.64, Mean Reward: 0.01, Median Reward: -0.04, Std Reward: 0.20
Episode: 30, step: 9, Pop: 2/5, Epsilon: 0.90, Mean Loss: 44.97, Median Loss: 42.47, Std Loss: 13.64, Mean Reward: 0.01, Median Reward: -0.06, Std Reward: 0.29
Episode: 31, step: 9, Pop: 2/5, Epsilon: 0.90, Mean Loss: 57.34, Median Loss: 52.72, Std Loss: 21.32, Mean Reward: 0.05, Median Reward: -0.04, Std Reward: 0.29
Episode: 32, step: 9, Pop: 1/5, Epsilon: 0.89, Mean Loss: 45.77, Median Loss: 45.17, Std Loss: 13.79, Mean Reward: 0.21, Median Reward: -0.01, Std Reward: 0.53
Episode: 33, step: 9, Pop: 5/5, Epsilon: 0.89, Mean Loss: 69.13, Median Loss: 62.09, Std Loss: 21.54, Mean Reward: 0.04, Median Reward: 0.00, Std Reward: 0.50
Episode: 34, step: 9, Pop: 2/5, Epsilon: 0.89, Mean Loss: 57.84, Median Loss: 58.64, Std Loss: 19.51, Mean Reward: 0.07, Median Reward: -0.03, Std Reward: 0.51
Episode: 35, step: 9, Pop: 0/5, Epsilon: 0.89, Mean Loss: 63.05, Median Loss: 65.14, Std Loss: 21.83, Mean Reward: -0.03, Median Reward: -0.02, Std Reward: 0.60
Episode: 36, step: 9, Pop: 8/5, Epsilon: 0.88, Mean Loss: 54.54, Median Loss: 54.11, Std Loss: 20.11, Mean Reward: -0.14, Median Reward: -0.06, Std Reward: 0.55
Episode: 37, step: 9, Pop: 4/5, Epsilon: 0.88, Mean Loss: 45.59, Median Loss: 47.05, Std Loss: 13.90, Mean Reward: 0.01, Median Reward: -0.03, Std Reward: 0.47
Episode: 38, step: 9, Pop: 4/5, Epsilon: 0.88, Mean Loss: 43.75, Median Loss: 43.94, Std Loss: 8.08, Mean Reward: 0.38, Median Reward: 0.01, Std Reward: 0.66
Episode: 39, step: 9, Pop: 9/5, Epsilon: 0.87, Mean Loss: 61.07, Median Loss: 54.26, Std Loss: 21.31, Mean Reward: 0.09, Median Reward: -0.05, Std Reward: 0.38
Episode: 40, step: 9, Pop: 6/5, Epsilon: 0.87, Mean Loss: 40.58, Median Loss: 36.72, Std Loss: 11.92, Mean Reward: 0.29, Median Reward: 0.37, Std Reward: 0.76
Episode: 41, step: 9, Pop: 2/5, Epsilon: 0.87, Mean Loss: 68.60, Median Loss: 59.75, Std Loss: 22.89, Mean Reward: -0.01, Median Reward: -0.04, Std Reward: 0.52
Episode: 42, step: 9, Pop: 4/5, Epsilon: 0.86, Mean Loss: 48.80, Median Loss: 47.71, Std Loss: 15.73, Mean Reward: -0.17, Median Reward: -0.08, Std Reward: 0.45
Episode: 43, step: 9, Pop: 3/5, Epsilon: 0.86, Mean Loss: 56.55, Median Loss: 59.86, Std Loss: 14.99, Mean Reward: -0.10, Median Reward: -0.06, Std Reward: 0.67
Episode: 44, step: 9, Pop: 2/5, Epsilon: 0.86, Mean Loss: 50.04, Median Loss: 48.63, Std Loss: 13.18, Mean Reward: 0.01, Median Reward: -0.01, Std Reward: 0.72
Episode: 45, step: 9, Pop: 6/5, Epsilon: 0.86, Mean Loss: 33.15, Median Loss: 34.07, Std Loss: 7.93, Mean Reward: 0.04, Median Reward: -0.03, Std Reward: 0.20
Episode: 46, step: 9, Pop: 9/5, Epsilon: 0.85, Mean Loss: 50.25, Median Loss: 45.53, Std Loss: 17.08, Mean Reward: -0.12, Median Reward: -0.03, Std Reward: 0.60
Episode: 47, step: 9, Pop: 9/5, Epsilon: 0.85, Mean Loss: 45.45, Median Loss: 37.69, Std Loss: 19.87, Mean Reward: 0.04, Median Reward: -0.00, Std Reward: 0.36
Episode: 48, step: 9, Pop: 7/5, Epsilon: 0.85, Mean Loss: 36.09, Median Loss: 32.76, Std Loss: 12.06, Mean Reward: -0.07, Median Reward: -0.05, Std Reward: 0.51
Episode: 49, step: 9, Pop: 4/5, Epsilon: 0.84, Mean Loss: 45.99, Median Loss: 42.24, Std Loss: 13.81, Mean Reward: -0.04, Median Reward: -0.06, Std Reward: 0.26
