Episode: 0, step: 9, Pop: 0/5, Epsilon: 1.00, Mean Loss: 78.78, Median Loss: 60.54, Std Loss: 33.41, Mean Reward: 0.89, Median Reward: 0.25, Std Reward: 1.65
Episode: 1, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 58.81, Median Loss: 56.69, Std Loss: 23.82, Mean Reward: 0.53, Median Reward: -0.02, Std Reward: 1.45
Episode: 2, step: 9, Pop: 3/5, Epsilon: 0.99, Mean Loss: 71.53, Median Loss: 71.66, Std Loss: 15.45, Mean Reward: 0.77, Median Reward: 0.53, Std Reward: 1.17
Episode: 3, step: 9, Pop: 4/5, Epsilon: 0.99, Mean Loss: 57.26, Median Loss: 53.05, Std Loss: 15.66, Mean Reward: 0.54, Median Reward: -0.00, Std Reward: 1.00
Episode: 4, step: 9, Pop: 2/5, Epsilon: 0.98, Mean Loss: 58.30, Median Loss: 59.57, Std Loss: 19.60, Mean Reward: 0.57, Median Reward: 0.51, Std Reward: 0.58
Episode: 5, step: 9, Pop: 1/5, Epsilon: 0.98, Mean Loss: 52.95, Median Loss: 50.70, Std Loss: 18.85, Mean Reward: 0.37, Median Reward: 0.01, Std Reward: 0.78
Episode: 6, step: 9, Pop: 6/5, Epsilon: 0.97, Mean Loss: 41.41, Median Loss: 42.54, Std Loss: 14.33, Mean Reward: 0.79, Median Reward: 0.04, Std Reward: 1.50
Episode: 7, step: 9, Pop: 8/5, Epsilon: 0.97, Mean Loss: 52.08, Median Loss: 45.98, Std Loss: 19.19, Mean Reward: 0.68, Median Reward: 0.04, Std Reward: 1.06
Episode: 8, step: 9, Pop: 4/5, Epsilon: 0.97, Mean Loss: 54.66, Median Loss: 51.71, Std Loss: 15.69, Mean Reward: 0.46, Median Reward: 0.18, Std Reward: 0.92
Episode: 9, step: 9, Pop: 3/5, Epsilon: 0.96, Mean Loss: 44.78, Median Loss: 42.63, Std Loss: 17.15, Mean Reward: 0.39, Median Reward: 0.03, Std Reward: 0.70
Episode: 10, step: 9, Pop: 5/5, Epsilon: 0.96, Mean Loss: 51.80, Median Loss: 42.86, Std Loss: 24.59, Mean Reward: 0.25, Median Reward: 0.00, Std Reward: 0.64
Episode: 11, step: 9, Pop: 2/5, Epsilon: 0.95, Mean Loss: 37.36, Median Loss: 36.59, Std Loss: 12.23, Mean Reward: 0.94, Median Reward: 0.26, Std Reward: 1.42
Episode: 12, step: 9, Pop: 0/5, Epsilon: 0.95, Mean Loss: 39.16, Median Loss: 40.90, Std Loss: 9.93, Mean Reward: 0.49, Median Reward: 0.36, Std Reward: 0.73
Episode: 13, step: 9, Pop: 2/5, Epsilon: 0.94, Mean Loss: 62.07, Median Loss: 57.93, Std Loss: 22.15, Mean Reward: 0.51, Median Reward: 0.25, Std Reward: 1.33
Episode: 14, step: 9, Pop: 3/5, Epsilon: 0.94, Mean Loss: 43.72, Median Loss: 45.42, Std Loss: 11.48, Mean Reward: 0.19, Median Reward: -0.03, Std Reward: 0.68
Episode: 15, step: 9, Pop: 0/5, Epsilon: 0.94, Mean Loss: 44.20, Median Loss: 43.57, Std Loss: 13.28, Mean Reward: 0.03, Median Reward: -0.01, Std Reward: 0.79
Episode: 16, step: 9, Pop: 7/5, Epsilon: 0.93, Mean Loss: 51.99, Median Loss: 52.12, Std Loss: 13.17, Mean Reward: 0.11, Median Reward: -0.10, Std Reward: 1.23
Episode: 17, step: 9, Pop: 0/5, Epsilon: 0.93, Mean Loss: 31.26, Median Loss: 31.19, Std Loss: 11.85, Mean Reward: 0.38, Median Reward: 0.18, Std Reward: 0.50
Episode: 18, step: 9, Pop: 6/5, Epsilon: 0.92, Mean Loss: 58.28, Median Loss: 59.28, Std Loss: 21.29, Mean Reward: 0.09, Median Reward: -0.03, Std Reward: 0.71
Episode: 19, step: 9, Pop: 5/5, Epsilon: 0.92, Mean Loss: 47.28, Median Loss: 40.47, Std Loss: 17.06, Mean Reward: 0.80, Median Reward: 0.24, Std Reward: 1.27
Episode: 20, step: 9, Pop: 2/5, Epsilon: 0.92, Mean Loss: 56.50, Median Loss: 56.48, Std Loss: 13.63, Mean Reward: 0.16, Median Reward: 0.01, Std Reward: 0.97
Episode: 21, step: 9, Pop: 1/5, Epsilon: 0.91, Mean Loss: 58.90, Median Loss: 54.37, Std Loss: 19.28, Mean Reward: 0.41, Median Reward: -0.04, Std Reward: 1.52
Episode: 22, step: 9, Pop: 3/5, Epsilon: 0.91, Mean Loss: 34.74, Median Loss: 35.63, Std Loss: 9.81, Mean Reward: 0.26, Median Reward: -0.01, Std Reward: 1.09
Episode: 23, step: 9, Pop: 8/5, Epsilon: 0.90, Mean Loss: 44.53, Median Loss: 44.88, Std Loss: 11.66, Mean Reward: 0.33, Median Reward: -0.04, Std Reward: 1.12
Episode: 24, step: 9, Pop: 2/5, Epsilon: 0.90, Mean Loss: 55.21, Median Loss: 52.02, Std Loss: 19.20, Mean Reward: 0.60, Median Reward: 0.00, Std Reward: 1.11
Episode: 25, step: 9, Pop: 5/5, Epsilon: 0.90, Mean Loss: 42.37, Median Loss: 39.66, Std Loss: 11.13, Mean Reward: 0.67, Median Reward: 0.25, Std Reward: 1.24
Episode: 26, step: 9, Pop: 1/5, Epsilon: 0.89, Mean Loss: 44.47, Median Loss: 40.83, Std Loss: 16.96, Mean Reward: 0.29, Median Reward: -0.02, Std Reward: 0.59
Episode: 27, step: 9, Pop: 7/5, Epsilon: 0.89, Mean Loss: 40.88, Median Loss: 36.60, Std Loss: 15.72, Mean Reward: 0.72, Median Reward: -0.03, Std Reward: 1.32
Episode: 28, step: 9, Pop: 2/5, Epsilon: 0.88, Mean Loss: 50.50, Median Loss: 43.24, Std Loss: 19.26, Mean Reward: 0.51, Median Reward: -0.02, Std Reward: 1.11
Episode: 29, step: 9, Pop: 0/5, Epsilon: 0.88, Mean Loss: 59.90, Median Loss: 61.44, Std Loss: 23.65, Mean Reward: 0.84, Median Reward: 0.56, Std Reward: 0.94
Episode: 30, step: 9, Pop: 4/5, Epsilon: 0.88, Mean Loss: 43.00, Median Loss: 44.36, Std Loss: 10.14, Mean Reward: 0.49, Median Reward: 0.51, Std Reward: 1.11
Episode: 31, step: 9, Pop: 5/5, Epsilon: 0.87, Mean Loss: 45.14, Median Loss: 45.85, Std Loss: 12.49, Mean Reward: 0.54, Median Reward: -0.04, Std Reward: 1.33
Episode: 32, step: 9, Pop: 4/5, Epsilon: 0.87, Mean Loss: 34.59, Median Loss: 31.40, Std Loss: 14.82, Mean Reward: 0.59, Median Reward: 0.01, Std Reward: 1.30
Episode: 33, step: 9, Pop: 6/5, Epsilon: 0.86, Mean Loss: 36.12, Median Loss: 37.10, Std Loss: 5.12, Mean Reward: 0.43, Median Reward: 0.44, Std Reward: 0.54
Episode: 34, step: 9, Pop: 0/5, Epsilon: 0.86, Mean Loss: 43.23, Median Loss: 36.49, Std Loss: 17.77, Mean Reward: 0.44, Median Reward: -0.00, Std Reward: 0.81
Episode: 35, step: 9, Pop: 3/5, Epsilon: 0.86, Mean Loss: 31.71, Median Loss: 29.12, Std Loss: 11.00, Mean Reward: 0.45, Median Reward: 0.06, Std Reward: 0.83
Episode: 36, step: 9, Pop: 1/5, Epsilon: 0.85, Mean Loss: 47.37, Median Loss: 48.92, Std Loss: 13.25, Mean Reward: 0.40, Median Reward: -0.00, Std Reward: 0.75
