Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 65.59, Median Loss: 59.37, Std Loss: 14.16, Mean Reward: 0.27, Median Reward: -0.02, Std Reward: 0.66
Episode: 1, step: 9, Pop: 8/5, Epsilon: 1.00, Mean Loss: 76.22, Median Loss: 76.02, Std Loss: 24.80, Mean Reward: 0.53, Median Reward: 0.19, Std Reward: 0.82
Episode: 2, step: 9, Pop: 3/5, Epsilon: 0.99, Mean Loss: 55.75, Median Loss: 50.11, Std Loss: 12.83, Mean Reward: 0.57, Median Reward: 0.49, Std Reward: 0.67
Episode: 3, step: 9, Pop: 2/5, Epsilon: 0.99, Mean Loss: 70.71, Median Loss: 74.53, Std Loss: 22.77, Mean Reward: 0.31, Median Reward: 0.20, Std Reward: 0.42
Episode: 4, step: 9, Pop: 4/5, Epsilon: 0.99, Mean Loss: 123.05, Median Loss: 109.02, Std Loss: 42.13, Mean Reward: 0.23, Median Reward: -0.03, Std Reward: 0.52
Episode: 5, step: 9, Pop: 3/5, Epsilon: 0.98, Mean Loss: 60.55, Median Loss: 57.53, Std Loss: 18.24, Mean Reward: 0.67, Median Reward: 0.25, Std Reward: 0.94
Episode: 6, step: 9, Pop: 3/5, Epsilon: 0.98, Mean Loss: 81.17, Median Loss: 78.73, Std Loss: 25.07, Mean Reward: 0.66, Median Reward: 0.24, Std Reward: 0.95
Episode: 7, step: 9, Pop: 5/5, Epsilon: 0.97, Mean Loss: 72.96, Median Loss: 71.48, Std Loss: 27.39, Mean Reward: 0.49, Median Reward: 0.46, Std Reward: 0.43
Episode: 8, step: 9, Pop: 9/5, Epsilon: 0.97, Mean Loss: 41.38, Median Loss: 36.38, Std Loss: 16.16, Mean Reward: 0.37, Median Reward: -0.04, Std Reward: 0.69
Episode: 9, step: 9, Pop: 4/5, Epsilon: 0.97, Mean Loss: 89.95, Median Loss: 82.43, Std Loss: 33.51, Mean Reward: 0.63, Median Reward: 0.48, Std Reward: 1.19
Episode: 10, step: 9, Pop: 1/5, Epsilon: 0.96, Mean Loss: 73.36, Median Loss: 69.71, Std Loss: 23.74, Mean Reward: 0.15, Median Reward: -0.02, Std Reward: 0.99
Episode: 11, step: 9, Pop: 2/5, Epsilon: 0.96, Mean Loss: 91.01, Median Loss: 98.91, Std Loss: 34.25, Mean Reward: 0.45, Median Reward: 0.23, Std Reward: 0.86
Episode: 12, step: 9, Pop: 4/5, Epsilon: 0.96, Mean Loss: 62.77, Median Loss: 69.03, Std Loss: 15.67, Mean Reward: 0.43, Median Reward: 0.45, Std Reward: 0.53
Episode: 13, step: 9, Pop: 1/5, Epsilon: 0.95, Mean Loss: 54.43, Median Loss: 62.98, Std Loss: 14.68, Mean Reward: 0.66, Median Reward: 0.80, Std Reward: 0.56
Episode: 14, step: 9, Pop: 6/5, Epsilon: 0.95, Mean Loss: 77.81, Median Loss: 82.52, Std Loss: 24.33, Mean Reward: 0.39, Median Reward: 0.11, Std Reward: 0.85
Episode: 15, step: 9, Pop: 3/5, Epsilon: 0.95, Mean Loss: 39.72, Median Loss: 43.73, Std Loss: 9.37, Mean Reward: 0.26, Median Reward: -0.03, Std Reward: 0.44
Episode: 16, step: 9, Pop: 2/5, Epsilon: 0.94, Mean Loss: 67.21, Median Loss: 64.17, Std Loss: 11.80, Mean Reward: 0.50, Median Reward: 0.20, Std Reward: 0.71
Episode: 17, step: 9, Pop: 7/5, Epsilon: 0.94, Mean Loss: 39.72, Median Loss: 42.91, Std Loss: 11.57, Mean Reward: 0.62, Median Reward: 0.58, Std Reward: 0.57
Episode: 18, step: 9, Pop: 5/5, Epsilon: 0.94, Mean Loss: 83.41, Median Loss: 89.13, Std Loss: 22.77, Mean Reward: 0.18, Median Reward: -0.03, Std Reward: 0.73
Episode: 19, step: 9, Pop: 7/5, Epsilon: 0.93, Mean Loss: 67.21, Median Loss: 64.08, Std Loss: 19.49, Mean Reward: 0.73, Median Reward: 0.76, Std Reward: 0.77
Episode: 20, step: 9, Pop: 4/5, Epsilon: 0.93, Mean Loss: 51.43, Median Loss: 56.06, Std Loss: 13.63, Mean Reward: 0.93, Median Reward: 0.56, Std Reward: 0.85
Episode: 21, step: 9, Pop: 6/5, Epsilon: 0.93, Mean Loss: 57.34, Median Loss: 51.24, Std Loss: 15.92, Mean Reward: 0.65, Median Reward: 0.54, Std Reward: 0.79
Episode: 22, step: 9, Pop: 1/5, Epsilon: 0.92, Mean Loss: 34.40, Median Loss: 30.00, Std Loss: 12.86, Mean Reward: 0.70, Median Reward: 0.24, Std Reward: 1.46
Episode: 23, step: 9, Pop: 5/5, Epsilon: 0.92, Mean Loss: 30.57, Median Loss: 28.72, Std Loss: 5.88, Mean Reward: 0.45, Median Reward: 0.00, Std Reward: 0.66
Episode: 24, step: 9, Pop: 8/5, Epsilon: 0.92, Mean Loss: 63.11, Median Loss: 62.54, Std Loss: 12.97, Mean Reward: 0.39, Median Reward: 0.27, Std Reward: 0.58
Episode: 25, step: 9, Pop: 2/5, Epsilon: 0.91, Mean Loss: 81.84, Median Loss: 83.80, Std Loss: 12.23, Mean Reward: -2.77, Median Reward: -3.26, Std Reward: 1.19
Episode: 26, step: 9, Pop: 6/5, Epsilon: 0.91, Mean Loss: 89.49, Median Loss: 76.33, Std Loss: 33.50, Mean Reward: 0.56, Median Reward: 0.48, Std Reward: 0.54
Episode: 27, step: 9, Pop: 2/5, Epsilon: 0.91, Mean Loss: 64.58, Median Loss: 64.53, Std Loss: 18.99, Mean Reward: 0.25, Median Reward: -0.04, Std Reward: 0.64
Episode: 28, step: 9, Pop: 5/5, Epsilon: 0.90, Mean Loss: 62.67, Median Loss: 67.98, Std Loss: 21.25, Mean Reward: 0.36, Median Reward: 0.03, Std Reward: 0.60
Episode: 29, step: 9, Pop: 0/5, Epsilon: 0.90, Mean Loss: 47.99, Median Loss: 47.38, Std Loss: 13.51, Mean Reward: 0.63, Median Reward: 0.52, Std Reward: 0.53
Episode: 30, step: 9, Pop: 7/5, Epsilon: 0.90, Mean Loss: 70.11, Median Loss: 75.19, Std Loss: 27.16, Mean Reward: 0.71, Median Reward: 0.25, Std Reward: 1.17
Episode: 31, step: 9, Pop: 1/5, Epsilon: 0.89, Mean Loss: 66.61, Median Loss: 66.59, Std Loss: 22.58, Mean Reward: 0.23, Median Reward: 0.00, Std Reward: 0.35
Episode: 32, step: 9, Pop: 9/5, Epsilon: 0.89, Mean Loss: 61.39, Median Loss: 61.45, Std Loss: 17.51, Mean Reward: 0.40, Median Reward: 0.28, Std Reward: 0.55
Episode: 33, step: 9, Pop: 2/5, Epsilon: 0.89, Mean Loss: 68.60, Median Loss: 71.88, Std Loss: 15.08, Mean Reward: 0.42, Median Reward: 0.22, Std Reward: 0.68
Episode: 34, step: 9, Pop: 7/5, Epsilon: 0.88, Mean Loss: 65.22, Median Loss: 61.28, Std Loss: 21.38, Mean Reward: 0.73, Median Reward: 0.70, Std Reward: 1.15
