Episode: 0, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 52.40, Median Loss: 50.24, Std Loss: 15.95, Mean Reward: 0.36, Median Reward: 0.07, Std Reward: 0.71
Episode: 1, step: 9, Pop: 7/5, Epsilon: 1.00, Mean Loss: 44.50, Median Loss: 47.71, Std Loss: 12.84, Mean Reward: 0.96, Median Reward: 0.76, Std Reward: 1.09
Episode: 2, step: 9, Pop: 1/5, Epsilon: 0.99, Mean Loss: 50.46, Median Loss: 50.67, Std Loss: 12.85, Mean Reward: 0.47, Median Reward: 0.05, Std Reward: 1.01
Episode: 3, step: 9, Pop: 4/5, Epsilon: 0.99, Mean Loss: 47.40, Median Loss: 51.94, Std Loss: 11.54, Mean Reward: 0.59, Median Reward: 0.07, Std Reward: 1.44
Episode: 4, step: 9, Pop: 4/5, Epsilon: 0.98, Mean Loss: 46.27, Median Loss: 43.21, Std Loss: 14.80, Mean Reward: 0.39, Median Reward: -0.00, Std Reward: 0.61
Episode: 5, step: 9, Pop: 3/5, Epsilon: 0.98, Mean Loss: 31.14, Median Loss: 27.66, Std Loss: 10.98, Mean Reward: 0.69, Median Reward: 0.59, Std Reward: 0.88
Episode: 6, step: 9, Pop: 2/5, Epsilon: 0.98, Mean Loss: 43.38, Median Loss: 43.84, Std Loss: 17.72, Mean Reward: 0.50, Median Reward: -0.01, Std Reward: 1.05
Episode: 7, step: 9, Pop: 5/5, Epsilon: 0.97, Mean Loss: 29.98, Median Loss: 30.06, Std Loss: 8.71, Mean Reward: 0.61, Median Reward: -0.03, Std Reward: 1.48
Episode: 8, step: 9, Pop: 2/5, Epsilon: 0.97, Mean Loss: 48.36, Median Loss: 52.77, Std Loss: 16.50, Mean Reward: 0.66, Median Reward: 0.46, Std Reward: 0.97
Episode: 9, step: 9, Pop: 0/5, Epsilon: 0.97, Mean Loss: 36.76, Median Loss: 39.54, Std Loss: 11.43, Mean Reward: 0.54, Median Reward: 0.04, Std Reward: 1.13
Episode: 10, step: 9, Pop: 6/5, Epsilon: 0.96, Mean Loss: 55.14, Median Loss: 51.94, Std Loss: 18.57, Mean Reward: 0.27, Median Reward: -0.04, Std Reward: 1.04
Episode: 11, step: 9, Pop: 8/5, Epsilon: 0.96, Mean Loss: 32.88, Median Loss: 33.20, Std Loss: 7.05, Mean Reward: 0.25, Median Reward: -0.04, Std Reward: 0.84
Episode: 12, step: 9, Pop: 3/5, Epsilon: 0.95, Mean Loss: 48.67, Median Loss: 45.88, Std Loss: 22.98, Mean Reward: 1.08, Median Reward: 0.52, Std Reward: 1.08
Episode: 13, step: 9, Pop: 3/5, Epsilon: 0.95, Mean Loss: 50.97, Median Loss: 43.91, Std Loss: 29.66, Mean Reward: 1.02, Median Reward: 1.07, Std Reward: 1.09
Episode: 14, step: 9, Pop: 2/5, Epsilon: 0.95, Mean Loss: 47.54, Median Loss: 42.49, Std Loss: 18.33, Mean Reward: 0.20, Median Reward: -0.02, Std Reward: 0.46
Episode: 15, step: 9, Pop: 1/5, Epsilon: 0.94, Mean Loss: 41.16, Median Loss: 41.81, Std Loss: 11.29, Mean Reward: 0.72, Median Reward: 0.29, Std Reward: 1.52
Episode: 16, step: 9, Pop: 2/5, Epsilon: 0.94, Mean Loss: 39.97, Median Loss: 36.97, Std Loss: 15.36, Mean Reward: 0.64, Median Reward: -0.04, Std Reward: 1.83
Episode: 17, step: 9, Pop: 3/5, Epsilon: 0.94, Mean Loss: 37.15, Median Loss: 39.06, Std Loss: 14.52, Mean Reward: 0.18, Median Reward: -0.03, Std Reward: 0.62
Episode: 18, step: 9, Pop: 1/5, Epsilon: 0.93, Mean Loss: 50.31, Median Loss: 46.70, Std Loss: 11.40, Mean Reward: 0.43, Median Reward: 0.03, Std Reward: 0.73
Episode: 19, step: 9, Pop: 3/5, Epsilon: 0.93, Mean Loss: 46.85, Median Loss: 43.90, Std Loss: 14.86, Mean Reward: 0.12, Median Reward: -0.06, Std Reward: 0.59
Episode: 20, step: 9, Pop: 2/5, Epsilon: 0.93, Mean Loss: 32.43, Median Loss: 33.26, Std Loss: 10.96, Mean Reward: 0.31, Median Reward: -0.02, Std Reward: 0.97
Episode: 21, step: 9, Pop: 8/5, Epsilon: 0.92, Mean Loss: 52.38, Median Loss: 57.29, Std Loss: 13.33, Mean Reward: 0.61, Median Reward: 0.04, Std Reward: 1.22
Episode: 22, step: 9, Pop: 8/5, Epsilon: 0.92, Mean Loss: 44.90, Median Loss: 37.28, Std Loss: 21.12, Mean Reward: 0.15, Median Reward: 0.04, Std Reward: 0.56
Episode: 23, step: 9, Pop: 3/5, Epsilon: 0.91, Mean Loss: 30.76, Median Loss: 30.68, Std Loss: 7.26, Mean Reward: 0.68, Median Reward: 0.48, Std Reward: 0.76
Episode: 24, step: 9, Pop: 6/5, Epsilon: 0.91, Mean Loss: 62.24, Median Loss: 60.23, Std Loss: 23.47, Mean Reward: 0.47, Median Reward: 0.23, Std Reward: 0.83
Episode: 25, step: 9, Pop: 2/5, Epsilon: 0.91, Mean Loss: 40.55, Median Loss: 40.76, Std Loss: 12.26, Mean Reward: 0.42, Median Reward: 0.03, Std Reward: 0.90
Episode: 26, step: 9, Pop: 2/5, Epsilon: 0.90, Mean Loss: 61.65, Median Loss: 58.32, Std Loss: 17.84, Mean Reward: 0.46, Median Reward: 0.45, Std Reward: 0.81
Episode: 27, step: 9, Pop: 4/5, Epsilon: 0.90, Mean Loss: 43.29, Median Loss: 39.46, Std Loss: 14.92, Mean Reward: 0.90, Median Reward: 0.51, Std Reward: 1.41
Episode: 28, step: 9, Pop: 3/5, Epsilon: 0.90, Mean Loss: 27.96, Median Loss: 25.31, Std Loss: 8.64, Mean Reward: 0.56, Median Reward: 0.47, Std Reward: 1.16
Episode: 29, step: 9, Pop: 2/5, Epsilon: 0.89, Mean Loss: 51.34, Median Loss: 45.31, Std Loss: 16.62, Mean Reward: 0.53, Median Reward: 0.25, Std Reward: 0.73
Episode: 30, step: 9, Pop: 5/5, Epsilon: 0.89, Mean Loss: 44.37, Median Loss: 43.66, Std Loss: 16.35, Mean Reward: 0.56, Median Reward: 0.44, Std Reward: 0.85
