Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 44.42, Median Loss: 42.05, Std Loss: 14.43, Mean Reward: 0.60, Median Reward: 0.31, Std Reward: 0.75
Episode: 1, step: 9, Pop: 8/5, Epsilon: 1.00, Mean Loss: 52.28, Median Loss: 51.58, Std Loss: 10.35, Mean Reward: 0.52, Median Reward: 0.02, Std Reward: 0.83
Episode: 2, step: 9, Pop: 3/5, Epsilon: 0.99, Mean Loss: 55.84, Median Loss: 53.96, Std Loss: 18.30, Mean Reward: 0.10, Median Reward: -0.04, Std Reward: 0.32
Episode: 3, step: 9, Pop: 2/5, Epsilon: 0.99, Mean Loss: 56.45, Median Loss: 55.78, Std Loss: 23.42, Mean Reward: 0.65, Median Reward: 0.01, Std Reward: 1.64
Episode: 4, step: 9, Pop: 1/5, Epsilon: 0.98, Mean Loss: 49.66, Median Loss: 52.74, Std Loss: 18.99, Mean Reward: 0.36, Median Reward: 0.23, Std Reward: 0.80
Episode: 5, step: 9, Pop: 9/5, Epsilon: 0.98, Mean Loss: 47.39, Median Loss: 42.75, Std Loss: 18.75, Mean Reward: 0.64, Median Reward: 0.02, Std Reward: 1.06
Episode: 6, step: 9, Pop: 7/5, Epsilon: 0.98, Mean Loss: 47.55, Median Loss: 42.40, Std Loss: 20.61, Mean Reward: 0.48, Median Reward: 0.28, Std Reward: 0.93
Episode: 7, step: 9, Pop: 5/5, Epsilon: 0.97, Mean Loss: 50.46, Median Loss: 50.90, Std Loss: 15.26, Mean Reward: 0.30, Median Reward: -0.01, Std Reward: 0.59
Episode: 8, step: 9, Pop: 3/5, Epsilon: 0.97, Mean Loss: 44.46, Median Loss: 46.52, Std Loss: 16.12, Mean Reward: 0.58, Median Reward: 0.27, Std Reward: 1.31
Episode: 9, step: 9, Pop: 4/5, Epsilon: 0.96, Mean Loss: 55.12, Median Loss: 55.60, Std Loss: 17.22, Mean Reward: 0.77, Median Reward: 0.47, Std Reward: 1.49
Episode: 10, step: 9, Pop: 2/5, Epsilon: 0.96, Mean Loss: 47.72, Median Loss: 44.20, Std Loss: 9.56, Mean Reward: 0.40, Median Reward: 0.00, Std Reward: 0.75
Episode: 11, step: 9, Pop: 2/5, Epsilon: 0.96, Mean Loss: 52.02, Median Loss: 50.54, Std Loss: 9.87, Mean Reward: 0.66, Median Reward: 0.48, Std Reward: 0.77
Episode: 12, step: 9, Pop: 1/5, Epsilon: 0.95, Mean Loss: 47.92, Median Loss: 49.56, Std Loss: 13.61, Mean Reward: 0.49, Median Reward: 0.27, Std Reward: 0.98
Episode: 13, step: 9, Pop: 4/5, Epsilon: 0.95, Mean Loss: 59.90, Median Loss: 52.03, Std Loss: 23.44, Mean Reward: 0.02, Median Reward: -0.06, Std Reward: 0.80
Episode: 14, step: 9, Pop: 1/5, Epsilon: 0.94, Mean Loss: 48.15, Median Loss: 44.75, Std Loss: 17.69, Mean Reward: 0.44, Median Reward: 0.38, Std Reward: 0.53
Episode: 15, step: 9, Pop: 7/5, Epsilon: 0.94, Mean Loss: 51.91, Median Loss: 57.30, Std Loss: 12.71, Mean Reward: 0.27, Median Reward: -0.02, Std Reward: 0.79
Episode: 16, step: 9, Pop: 1/5, Epsilon: 0.94, Mean Loss: 41.35, Median Loss: 35.83, Std Loss: 15.96, Mean Reward: 0.51, Median Reward: 0.01, Std Reward: 1.09
Episode: 17, step: 9, Pop: 2/5, Epsilon: 0.93, Mean Loss: 33.96, Median Loss: 27.99, Std Loss: 16.89, Mean Reward: 0.11, Median Reward: -0.02, Std Reward: 0.55
